512	1555794957062	-0.559	0.116	9.576	1m_t3
513	1555794957065	-0.585	0.09	9.579	1m_t3
514	1555794957066	-0.609	0.095	9.619	1m_t3
515	1555794957070	-0.645	0.076	9.66	1m_t3
516	1555794957072	-0.69	0.04	9.713	1m_t3
517	1555794957074	-0.724	0.004	9.763	1m_t3
518	1555794957076	-0.765	-0.051	9.777	1m_t3
519	1555794957079	-0.812	-0.092	9.768	1m_t3
520	1555794957084	-0.834	-0.169	9.768	1m_t3
521	1555794957085	-0.846	-0.219	9.741	1m_t3
522	1555794957086	-0.899	-0.293	9.705	1m_t3
523	1555794957088	-0.918	-0.351	9.665	1m_t3
524	1555794957092	-0.954	-0.403	9.674	1m_t3
525	1555794957093	-0.975	-0.461	9.674	1m_t3
526	1555794957096	-0.992	-0.497	9.665	1m_t3
527	1555794957098	-1.006	-0.499	9.703	1m_t3
528	1555794957102	-0.997	-0.492	9.72	1m_t3
529	1555794957103	-0.99	-0.473	9.749	1m_t3
530	1555794957106	-0.975	-0.48	9.806	1m_t3
531	1555794957110	-0.973	-0.489	9.863	1m_t3
532	1555794957111	-0.932	-0.473	9.897	1m_t3
533	1555794957114	-0.899	-0.437	9.921	1m_t3
534	1555794957115	-0.822	-0.442	9.945	1m_t3
535	1555794957118	-0.767	-0.418	9.952	1m_t3
536	1555794957121	-0.698	-0.396	9.954	1m_t3
537	1555794957122	-0.652	-0.365	9.935	1m_t3
538	1555794957125	-0.604	-0.343	9.885	1m_t3
539	1555794957126	-0.58	-0.336	9.897	1m_t3
540	1555794957131	-0.559	-0.317	9.863	1m_t3
541	1555794957132	-0.54	-0.296	9.808	1m_t3
542	1555794957133	-0.494	-0.286	9.761	1m_t3
543	1555794957136	-0.489	-0.252	9.694	1m_t3
544	1555794957142	-0.449	-0.255	9.674	1m_t3
545	1555794957143	-0.42	-0.205	9.631	1m_t3
546	1555794957144	-0.379	-0.19	9.591	1m_t3
547	1555794957147	-0.358	-0.183	9.576	1m_t3
548	1555794957148	-0.338	-0.181	9.543	1m_t3
549	1555794957152	-0.3	-0.142	9.509	1m_t3
550	1555794957153	-0.283	-0.149	9.5	1m_t3
551	1555794957155	-0.238	-0.147	9.478	1m_t3
552	1555794957158	-0.197	-0.149	9.452	1m_t3
553	1555794957161	-0.192	-0.178	9.421	1m_t3
554	1555794957162	-0.173	-0.19	9.425	1m_t3
555	1555794957167	-0.123	-0.205	9.44	1m_t3
556	1555794957168	-0.085	-0.228	9.476	1m_t3
557	1555794957169	-0.077	-0.224	9.538	1m_t3
558	1555794957173	-0.051	-0.255	9.598	1m_t3
559	1555794957175	-0.013	-0.25	9.653	1m_t3
560	1555794957178	0.03	-0.236	9.696	1m_t3
561	1555794957179	0.054	-0.255	9.756	1m_t3
562	1555794957182	0.064	-0.219	9.82	1m_t3
563	1555794957184	0.073	-0.226	9.871	1m_t3
564	1555794957187	0.033	-0.205	9.904	1m_t3
565	1555794957189	0.035	-0.193	9.969	1m_t3
566	1555794957191	0.013	-0.212	9.95	1m_t3
567	1555794957196	-0.061	-0.178	9.971	1m_t3
568	1555794957197	-0.097	-0.197	10.01	1m_t3
569	1555794957198	-0.142	-0.217	10.031	1m_t3
570	1555794957203	-0.195	-0.217	10.038	1m_t3
571	1555794957204	-0.257	-0.238	10.057	1m_t3
572	1555794957205	-0.298	-0.286	10.079	1m_t3
573	1555794957208	-0.367	-0.298	10.103	1m_t3
574	1555794957210	-0.408	-0.329	10.127	1m_t3
575	1555794957215	-0.453	-0.372	10.139	1m_t3
576	1555794957216	-0.506	-0.401	10.196	1m_t3
577	1555794957217	-0.552	-0.444	10.256	1m_t3
578	1555794957221	-0.587	-0.454	10.299	1m_t3
579	1555794957222	-0.631	-0.497	10.342	1m_t3
580	1555794957225	-0.662	-0.53	10.385	1m_t3
581	1555794957229	-0.693	-0.583	10.407	1m_t3
582	1555794957230	-0.71	-0.602	10.438	1m_t3
583	1555794957232	-0.714	-0.703	10.426	1m_t3
584	1555794957235	-0.7	-0.758	10.412	1m_t3
585	1555794957237	-0.674	-0.784	10.385	1m_t3
586	1555794957239	-0.64	-0.81	10.33	1m_t3
587	1555794957243	-0.614	-0.846	10.287	1m_t3
588	1555794957245	-0.592	-0.839	10.208	1m_t3
589	1555794957249	-0.578	-0.813	10.201	1m_t3
590	1555794957250	-0.575	-0.808	10.175	1m_t3
591	1555794957251	-0.561	-0.779	10.199	1m_t3
592	1555794957256	-0.571	-0.743	10.175	1m_t3
593	1555794957257	-0.547	-0.693	10.208	1m_t3
594	1555794957258	-0.523	-0.643	10.187	1m_t3
595	1555794957262	-0.523	-0.602	10.148	1m_t3
596	1555794957263	-0.52	-0.554	10.11	1m_t3
597	1555794957269	-0.54	-0.518	10.096	1m_t3
598	1555794957271	-0.525	-0.463	10.084	1m_t3
599	1555794957275	-0.544	-0.394	10.074	1m_t3
600	1555794957276	-0.508	-0.343	10.041	1m_t3
601	1555794957277	-0.501	-0.307	9.964	1m_t3
602	1555794957278	-0.489	-0.26	9.899	1m_t3
603	1555794957282	-0.475	-0.24	9.88	1m_t3
604	1555794957283	-0.468	-0.231	9.835	1m_t3
605	1555794957285	-0.48	-0.228	9.784	1m_t3
606	1555794957287	-0.482	-0.231	9.775	1m_t3
607	1555794957289	-0.456	-0.248	9.751	1m_t3
608	1555794957294	-0.456	-0.264	9.751	1m_t3
609	1555794957295	-0.473	-0.269	9.749	1m_t3
610	1555794957297	-0.463	-0.281	9.782	1m_t3
611	1555794957302	-0.475	-0.281	9.801	1m_t3
612	1555794957303	-0.453	-0.319	9.811	1m_t3
613	1555794957305	-0.451	-0.305	9.818	1m_t3
614	1555794957306	-0.444	-0.303	9.837	1m_t3
615	1555794957311	-0.42	-0.303	9.832	1m_t3
616	1555794957312	-0.394	-0.3	9.856	1m_t3
617	1555794957315	-0.35	-0.293	9.892	1m_t3
618	1555794957316	-0.298	-0.3	9.897	1m_t3
619	1555794957320	-0.236	-0.274	9.897	1m_t3
620	1555794957321	-0.178	-0.252	9.878	1m_t3
621	1555794957325	-0.14	-0.262	9.895	1m_t3
622	1555794957326	-0.082	-0.236	9.88	1m_t3
623	1555794957329	-0.037	-0.217	9.916	1m_t3
624	1555794957331	-0.018	-0.178	9.902	1m_t3
625	1555794957333	0.013	-0.149	9.935	1m_t3
626	1555794957335	0.071	-0.099	9.983	1m_t3
627	1555794957337	0.076	-0.037	10.053	1m_t3
628	1555794957341	0.109	0.006	10.098	1m_t3
629	1555794957342	0.114	0.056	10.182	1m_t3
630	1555794957344	0.136	0.09	10.237	1m_t3
631	1555794957347	0.145	0.143	10.311	1m_t3
632	1555794957350	0.16	0.183	10.371	1m_t3
633	1555794957352	0.188	0.238	10.409	1m_t3
634	1555794957354	0.212	0.267	10.424	1m_t3
635	1555794957357	0.231	0.315	10.433	1m_t3
636	1555794957359	0.224	0.31	10.429	1m_t3
637	1555794957362	0.219	0.363	10.433	1m_t3
638	1555794957363	0.219	0.37	10.395	1m_t3
639	1555794957368	0.215	0.38	10.357	1m_t3
640	1555794957369	0.186	0.389	10.292	1m_t3
641	1555794957370	0.14	0.372	10.23	1m_t3
642	1555794957376	0.126	0.363	10.172	1m_t3
643	1555794957377	0.083	0.394	10.115	1m_t3
644	1555794957378	0.04	0.404	10.038	1m_t3
645	1555794957383	0.004	0.387	10.005	1m_t3
646	1555794957384	-0.049	0.399	9.971	1m_t3
647	1555794957385	-0.118	0.38	9.911	1m_t3
648	1555794957389	-0.137	0.396	9.938	1m_t3
649	1555794957390	-0.18	0.382	9.931	1m_t3
650	1555794957395	-0.207	0.384	9.931	1m_t3
651	1555794957396	-0.233	0.351	9.919	1m_t3
652	1555794957397	-0.255	0.31	9.945	1m_t3
653	1555794957400	-0.255	0.308	9.928	1m_t3
654	1555794957402	-0.257	0.284	9.954	1m_t3
655	1555794957404	-0.269	0.234	9.974	1m_t3
656	1555794957409	-0.267	0.229	9.969	1m_t3
657	1555794957411	-0.247	0.188	9.981	1m_t3
658	1555794957412	-0.255	0.164	9.976	1m_t3
659	1555794957413	-0.271	0.109	9.969	1m_t3
660	1555794957417	-0.274	0.097	9.926	1m_t3
661	1555794957419	-0.262	0.052	9.904	1m_t3
662	1555794957421	-0.276	0.037	9.852	1m_t3
663	1555794957424	-0.252	0.009	9.796	1m_t3
664	1555794957426	-0.269	-0.003	9.708	1m_t3
665	1555794957428	-0.269	-0.015	9.643	1m_t3
666	1555794957430	-0.286	0.018	9.624	1m_t3
667	1555794957434	-0.283	-0.003	9.6	1m_t3
668	1555794957435	-0.31	0.02	9.593	1m_t3
669	1555794957438	-0.355	0.042	9.605	1m_t3
670	1555794957441	-0.403	0.028	9.571	1m_t3
671	1555794957443	-0.434	0.03	9.586	1m_t3
672	1555794957448	-0.47	0.02	9.543	1m_t3
673	1555794957449	-0.461	0.044	9.504	1m_t3
674	1555794957450	-0.494	0.032	9.457	1m_t3
675	1555794957453	-0.473	0.04	9.406	1m_t3
676	1555794957456	-0.446	0.073	9.346	1m_t3
677	1555794957457	-0.434	0.107	9.277	1m_t3
678	1555794957459	-0.408	0.123	9.227	1m_t3
679	1555794957461	-0.396	0.152	9.212	1m_t3
680	1555794957465	-0.394	0.174	9.219	1m_t3
681	1555794957467	-0.384	0.15	9.196	1m_t3
682	1555794957469	-0.401	0.176	9.215	1m_t3
683	1555794957472	-0.389	0.167	9.217	1m_t3
684	1555794957474	-0.401	0.198	9.241	1m_t3
685	1555794957475	-0.384	0.181	9.241	1m_t3
686	1555794957482	-0.367	0.21	9.248	1m_t3
687	1555794957484	-0.365	0.222	9.296	1m_t3
688	1555794957487	-0.362	0.217	9.315	1m_t3
689	1555794957488	-0.355	0.202	9.37	1m_t3
690	1555794957489	-0.391	0.188	9.409	1m_t3
691	1555794957490	-0.408	0.159	9.449	1m_t3
692	1555794957495	-0.42	0.121	9.466	1m_t3
693	1555794957496	-0.415	0.064	9.478	1m_t3
694	1555794957497	-0.396	0.018	9.425	1m_t3
695	1555794957500	-0.396	-0.047	9.377	1m_t3
696	1555794957504	-0.422	-0.092	9.346	1m_t3
697	1555794957505	-0.41	-0.111	9.251	1m_t3
698	1555794957507	-0.42	-0.114	9.251	1m_t3
699	1555794957512	-0.432	-0.133	9.248	1m_t3
700	1555794957514	-0.422	-0.104	9.265	1m_t3
701	1555794957515	-0.439	-0.082	9.301	1m_t3
702	1555794957517	-0.458	-0.015	9.385	1m_t3
703	1555794957519	-0.456	0.037	9.437	1m_t3
704	1555794957524	-0.427	0.092	9.497	1m_t3
705	1555794957525	-0.425	0.097	9.557	1m_t3
706	1555794957526	-0.398	0.119	9.622	1m_t3
707	1555794957530	-0.372	0.155	9.665	1m_t3
708	1555794957532	-0.319	0.181	9.734	1m_t3
709	1555794957536	-0.252	0.229	9.761	1m_t3
710	1555794957537	-0.238	0.246	9.825	1m_t3
711	1555794957538	-0.204	0.258	9.907	1m_t3
712	1555794957543	-0.2	0.274	9.974	1m_t3
713	1555794957544	-0.207	0.274	10.072	1m_t3
714	1555794957547	-0.192	0.269	10.151	1m_t3
715	1555794957548	-0.221	0.26	10.196	1m_t3
716	1555794957550	-0.224	0.226	10.168	1m_t3
717	1555794957554	-0.236	0.179	10.18	1m_t3
718	1555794957557	-0.257	0.159	10.177	1m_t3
719	1555794957558	-0.298	0.116	10.168	1m_t3
720	1555794957560	-0.315	0.059	10.177	1m_t3
721	1555794957564	-0.379	0.042	10.16	1m_t3
722	1555794957565	-0.422	-0.037	10.172	1m_t3
723	1555794957567	-0.47	-0.051	10.208	1m_t3
724	1555794957571	-0.542	-0.09	10.201	1m_t3
725	1555794957572	-0.566	-0.176	10.23	1m_t3
726	1555794957574	-0.592	-0.224	10.223	1m_t3
727	1555794957576	-0.647	-0.255	10.215	1m_t3
728	1555794957580	-0.678	-0.281	10.213	1m_t3
729	1555794957581	-0.705	-0.305	10.22	1m_t3
730	1555794957586	-0.731	-0.329	10.182	1m_t3
731	1555794957587	-0.71	-0.367	10.187	1m_t3
732	1555794957588	-0.705	-0.37	10.177	1m_t3
733	1555794957590	-0.702	-0.372	10.187	1m_t3
734	1555794957593	-0.688	-0.343	10.215	1m_t3
735	1555794957596	-0.683	-0.319	10.247	1m_t3
736	1555794957599	-0.659	-0.298	10.29	1m_t3
737	1555794957601	-0.643	-0.269	10.333	1m_t3
738	1555794957603	-0.621	-0.26	10.371	1m_t3
739	1555794957606	-0.587	-0.238	10.385	1m_t3
740	1555794957608	-0.597	-0.224	10.39	1m_t3
741	1555794957610	-0.59	-0.226	10.366	1m_t3
742	1555794957615	-0.592	-0.248	10.297	1m_t3
743	1555794957616	-0.59	-0.257	10.235	1m_t3
744	1555794957618	-0.568	-0.288	10.132	1m_t3
745	1555794957620	-0.573	-0.31	9.99	1m_t3
746	1555794957622	-0.549	-0.343	9.899	1m_t3
747	1555794957626	-0.532	-0.372	9.782	1m_t3
748	1555794957627	-0.53	-0.384	9.682	1m_t3
749	1555794957631	-0.54	-0.384	9.638	1m_t3
750	1555794957633	-0.544	-0.358	9.629	1m_t3
751	1555794957634	-0.554	-0.331	9.6	1m_t3
752	1555794957638	-0.563	-0.293	9.662	1m_t3
753	1555794957639	-0.616	-0.264	9.725	1m_t3
754	1555794957642	-0.652	-0.257	9.758	1m_t3
755	1555794957643	-0.686	-0.257	9.823	1m_t3
756	1555794957646	-0.753	-0.248	9.88	1m_t3
757	1555794957649	-0.757	-0.26	9.931	1m_t3
758	1555794957652	-0.772	-0.245	9.954	1m_t3
759	1555794957653	-0.803	-0.284	9.993	1m_t3
760	1555794957657	-0.829	-0.267	10.038	1m_t3
761	1555794957658	-0.829	-0.236	10.101	1m_t3
762	1555794957662	-0.82	-0.255	10.151	1m_t3
763	1555794957664	-0.82	-0.257	10.223	1m_t3
764	1555794957665	-0.791	-0.243	10.306	1m_t3
765	1555794957669	-0.75	-0.212	10.359	1m_t3
766	1555794957672	-0.71	-0.197	10.39	1m_t3
767	1555794957673	-0.652	-0.219	10.395	1m_t3
768	1555794957675	-0.614	-0.207	10.402	1m_t3
769	1555794957678	-0.563	-0.205	10.383	1m_t3
770	1555794957680	-0.537	-0.185	10.366	1m_t3
771	1555794957681	-0.52	-0.2	10.314	1m_t3
772	1555794957685	-0.504	-0.173	10.297	1m_t3
773	1555794957687	-0.501	-0.171	10.282	1m_t3
774	1555794957689	-0.484	-0.161	10.242	1m_t3
775	1555794957692	-0.468	-0.138	10.194	1m_t3
776	1555794957695	-0.47	-0.138	10.141	1m_t3
777	1555794957697	-0.463	-0.099	10.086	1m_t3
778	1555794957700	-0.473	-0.092	10.065	1m_t3
779	1555794957701	-0.508	-0.126	10.007	1m_t3
780	1555794957704	-0.532	-0.128	9.988	1m_t3
781	1555794957705	-0.544	-0.14	9.959	1m_t3
782	1555794957709	-0.525	-0.13	9.923	1m_t3
783	1555794957712	-0.549	-0.157	9.88	1m_t3
784	1555794957713	-0.575	-0.169	9.823	1m_t3
785	1555794957717	-0.571	-0.159	9.787	1m_t3
786	1555794957718	-0.626	-0.147	9.737	1m_t3
787	1555794957723	-0.64	-0.123	9.684	1m_t3
788	1555794957724	-0.635	-0.114	9.631	1m_t3
789	1555794957725	-0.645	-0.078	9.576	1m_t3
790	1555794957728	-0.645	-0.051	9.545	1m_t3
791	1555794957730	-0.64	-0.03	9.5	1m_t3
792	1555794957734	-0.647	-0.003	9.514	1m_t3
793	1555794957735	-0.599	0.023	9.507	1m_t3
794	1555794957737	-0.568	0.052	9.564	1m_t3
795	1555794957742	-0.535	0.068	9.603	1m_t3
796	1555794957743	-0.506	0.095	9.674	1m_t3
797	1555794957744	-0.444	0.162	9.727	1m_t3
798	1555794957746	-0.432	0.138	9.78	1m_t3
799	1555794957750	-0.415	0.143	9.787	1m_t3
800	1555794957753	-0.401	0.157	9.794	1m_t3
801	1555794957754	-0.398	0.162	9.782	1m_t3
802	1555794957756	-0.389	0.174	9.789	1m_t3
803	1555794957759	-0.374	0.164	9.813	1m_t3
804	1555794957761	-0.35	0.171	9.863	1m_t3
805	1555794957763	-0.293	0.217	9.928	1m_t3
806	1555794957766	-0.267	0.265	10.022	1m_t3
807	1555794957769	-0.243	0.298	10.108	1m_t3
808	1555794957772	-0.226	0.332	10.232	1m_t3
809	1555794957773	-0.233	0.363	10.306	1m_t3
810	1555794957776	-0.271	0.358	10.397	1m_t3
811	1555794957778	-0.281	0.339	10.481	1m_t3
812	1555794957782	-0.274	0.329	10.56	1m_t3
813	1555794957783	-0.283	0.317	10.57	1m_t3
814	1555794957785	-0.262	0.301	10.61	1m_t3
815	1555794957788	-0.262	0.32	10.601	1m_t3
816	1555794957791	-0.24	0.315	10.57	1m_t3
817	1555794957793	-0.259	0.279	10.541	1m_t3
818	1555794957794	-0.236	0.298	10.488	1m_t3
819	1555794957796	-0.245	0.303	10.445	1m_t3
820	1555794957801	-0.274	0.279	10.419	1m_t3
821	1555794957805	-0.274	0.272	10.371	1m_t3
822	1555794957807	-0.305	0.277	10.335	1m_t3
823	1555794957808	-0.326	0.258	10.278	1m_t3
824	1555794957810	-0.348	0.265	10.227	1m_t3
825	1555794957811	-0.377	0.222	10.156	1m_t3
826	1555794957814	-0.384	0.217	10.093	1m_t3
827	1555794957816	-0.413	0.181	10.026	1m_t3
828	1555794957820	-0.453	0.14	9.938	1m_t3
829	1555794957821	-0.492	0.102	9.854	1m_t3
830	1555794957823	-0.53	0.088	9.758	1m_t3
831	1555794957828	-0.554	0.056	9.66	1m_t3
832	1555794957829	-0.561	0.044	9.615	1m_t3
833	1555794957830	-0.566	0.064	9.595	1m_t3
834	1555794957833	-0.566	0.109	9.6	1m_t3
835	1555794957836	-0.563	0.15	9.646	1m_t3
836	1555794957837	-0.559	0.193	9.725	1m_t3
837	1555794957839	-0.559	0.224	9.837	1m_t3
838	1555794957842	-0.544	0.243	9.954	1m_t3
839	1555794957845	-0.552	0.267	10.081	1m_t3
840	1555794957847	-0.547	0.281	10.215	1m_t3
841	1555794957849	-0.537	0.279	10.309	1m_t3
842	1555794957855	-0.525	0.293	10.433	1m_t3
843	1555794957857	-0.492	0.277	10.503	1m_t3
844	1555794957860	-0.482	0.26	10.546	1m_t3
845	1555794957861	-0.484	0.248	10.541	1m_t3
846	1555794957862	-0.444	0.248	10.512	1m_t3
847	1555794957866	-0.408	0.236	10.472	1m_t3
848	1555794957867	-0.42	0.207	10.45	1m_t3
849	1555794957869	-0.372	0.234	10.433	1m_t3
850	1555794957871	-0.329	0.238	10.421	1m_t3
851	1555794957873	-0.293	0.222	10.429	1m_t3
852	1555794957876	-0.238	0.231	10.421	1m_t3
853	1555794957878	-0.19	0.243	10.431	1m_t3
854	1555794957882	-0.171	0.277	10.388	1m_t3
855	1555794957883	-0.161	0.281	10.357	1m_t3
856	1555794957885	-0.145	0.305	10.349	1m_t3
857	1555794957887	-0.149	0.337	10.354	1m_t3
858	1555794957891	-0.133	0.344	10.309	1m_t3
859	1555794957892	-0.099	0.344	10.23	1m_t3
860	1555794957895	-0.075	0.341	10.151	1m_t3
861	1555794957897	-0.075	0.32	10.045	1m_t3
862	1555794957900	-0.101	0.296	9.974	1m_t3
863	1555794957902	-0.116	0.267	9.892	1m_t3
864	1555794957904	-0.173	0.214	9.789	1m_t3
865	1555794957907	-0.219	0.179	9.705	1m_t3
866	1555794957909	-0.269	0.14	9.626	1m_t3
867	1555794957917	-0.326	0.121	9.559	1m_t3
868	1555794957918	-0.386	0.092	9.478	1m_t3
869	1555794957920	-0.453	0.066	9.442	1m_t3
870	1555794957921	-0.513	0.04	9.392	1m_t3
871	1555794957923	-0.568	0.04	9.375	1m_t3
872	1555794957925	-0.604	0.032	9.334	1m_t3
873	1555794957926	-0.64	0.085	9.346	1m_t3
874	1555794957928	-0.683	0.073	9.387	1m_t3
875	1555794957932	-0.71	0.104	9.382	1m_t3
876	1555794957933	-0.745	0.138	9.445	1m_t3
877	1555794957936	-0.765	0.143	9.516	1m_t3
878	1555794957938	-0.75	0.21	9.593	1m_t3
879	1555794957940	-0.748	0.21	9.653	1m_t3
880	1555794957943	-0.676	0.25	9.691	1m_t3
881	1555794957945	-0.621	0.291	9.722	1m_t3
882	1555794957947	-0.552	0.315	9.77	1m_t3
883	1555794957951	-0.489	0.31	9.837	1m_t3
884	1555794957952	-0.437	0.291	9.832	1m_t3
885	1555794957954	-0.36	0.255	9.847	1m_t3
886	1555794957957	-0.312	0.234	9.823	1m_t3
887	1555794957960	-0.293	0.174	9.796	1m_t3
888	1555794957964	-0.25	0.123	9.744	1m_t3
889	1555794957965	-0.238	0.08	9.717	1m_t3
890	1555794957966	-0.2	0.03	9.674	1m_t3
891	1555794957970	-0.171	-0.023	9.624	1m_t3
892	1555794957971	-0.188	-0.08	9.583	1m_t3
893	1555794957975	-0.197	-0.116	9.538	1m_t3
894	1555794957976	-0.228	-0.138	9.519	1m_t3
895	1555794957980	-0.271	-0.178	9.502	1m_t3
896	1555794957982	-0.312	-0.145	9.449	1m_t3
897	1555794957983	-0.401	-0.123	9.392	1m_t3
898	1555794957988	-0.461	-0.126	9.361	1m_t3
899	1555794957989	-0.525	-0.09	9.332	1m_t3
900	1555794957992	-0.554	-0.085	9.313	1m_t3
901	1555794957993	-0.607	-0.03	9.32	1m_t3
902	1555794957995	-0.631	-0.013	9.313	1m_t3
903	1555794957999	-0.592	0.044	9.349	1m_t3
904	1555794958001	-0.563	0.09	9.392	1m_t3
905	1555794958002	-0.513	0.128	9.442	1m_t3
906	1555794958006	-0.463	0.147	9.521	1m_t3
907	1555794958009	-0.422	0.229	9.569	1m_t3
908	1555794958010	-0.348	0.25	9.638	1m_t3
909	1555794958012	-0.295	0.279	9.672	1m_t3
910	1555794958014	-0.243	0.272	9.701	1m_t3
911	1555794958017	-0.192	0.289	9.727	1m_t3
912	1555794958019	-0.137	0.305	9.717	1m_t3
913	1555794958021	-0.118	0.313	9.741	1m_t3
914	1555794958023	-0.087	0.313	9.715	1m_t3
915	1555794958027	-0.101	0.322	9.734	1m_t3
916	1555794958029	-0.101	0.322	9.739	1m_t3
917	1555794958032	-0.113	0.322	9.78	1m_t3
918	1555794958033	-0.135	0.325	9.801	1m_t3
919	1555794958038	-0.145	0.322	9.806	1m_t3
920	1555794958039	-0.18	0.317	9.849	1m_t3
921	1555794958040	-0.24	0.325	9.88	1m_t3
922	1555794958043	-0.291	0.317	9.899	1m_t3
923	1555794958045	-0.338	0.296	9.923	1m_t3
924	1555794958047	-0.391	0.265	9.938	1m_t3
925	1555794958050	-0.417	0.241	9.923	1m_t3
926	1555794958053	-0.439	0.229	9.88	1m_t3
927	1555794958055	-0.405	0.207	9.861	1m_t3
928	1555794958063	-0.451	0.193	9.823	1m_t3
929	1555794958064	-0.456	0.21	9.811	1m_t3
930	1555794958065	-0.439	0.219	9.794	1m_t3
931	1555794958066	-0.453	0.238	9.753	1m_t3
932	1555794958068	-0.429	0.258	9.777	1m_t3
933	1555794958069	-0.403	0.284	9.832	1m_t3
934	1555794958072	-0.37	0.351	9.875	1m_t3
935	1555794958074	-0.324	0.353	9.911	1m_t3
936	1555794958078	-0.276	0.392	9.969	1m_t3
937	1555794958080	-0.207	0.463	10.007	1m_t3
938	1555794958082	-0.14	0.499	10.062	1m_t3
939	1555794958083	-0.08	0.535	10.115	1m_t3
940	1555794958086	-0.018	0.566	10.153	1m_t3
941	1555794958089	0.047	0.588	10.168	1m_t3
942	1555794958092	0.069	0.617	10.206	1m_t3
943	1555794958095	0.114	0.617	10.218	1m_t3
944	1555794958097	0.109	0.641	10.237	1m_t3
945	1555794958098	0.09	0.633	10.237	1m_t3
946	1555794958103	0.066	0.643	10.242	1m_t3
947	1555794958104	0.002	0.597	10.275	1m_t3
948	1555794958105	-0.044	0.6	10.266	1m_t3
949	1555794958108	-0.109	0.581	10.266	1m_t3
950	1555794958110	-0.202	0.566	10.23	1m_t3
951	1555794958112	-0.252	0.554	10.22	1m_t3
952	1555794958115	-0.329	0.511	10.163	1m_t3
953	1555794958117	-0.374	0.499	10.122	1m_t3
954	1555794958119	-0.437	0.463	10.077	1m_t3
955	1555794958122	-0.504	0.43	10	1m_t3
956	1555794958124	-0.54	0.439	9.969	1m_t3
957	1555794958127	-0.554	0.413	9.943	1m_t3
958	1555794958129	-0.583	0.401	9.919	1m_t3
959	1555794958131	-0.578	0.408	9.907	1m_t3
960	1555794958134	-0.561	0.392	9.907	1m_t3
961	1555794958137	-0.549	0.38	9.907	1m_t3
962	1555794958139	-0.506	0.42	9.938	1m_t3
963	1555794958141	-0.473	0.432	9.938	1m_t3
964	1555794958143	-0.439	0.435	9.998	1m_t3
965	1555794958146	-0.437	0.471	10.06	1m_t3
966	1555794958148	-0.413	0.475	10.146	1m_t3
967	1555794958150	-0.396	0.516	10.23	1m_t3
968	1555794958155	-0.422	0.53	10.323	1m_t3
969	1555794958156	-0.401	0.542	10.409	1m_t3
970	1555794958158	-0.386	0.564	10.433	1m_t3
971	1555794958161	-0.379	0.538	10.476	1m_t3
972	1555794958163	-0.374	0.569	10.44	1m_t3
973	1555794958165	-0.382	0.564	10.429	1m_t3
974	1555794958167	-0.382	0.559	10.364	1m_t3
975	1555794958170	-0.374	0.542	10.309	1m_t3
976	1555794958173	-0.374	0.504	10.242	1m_t3
977	1555794958174	-0.394	0.439	10.189	1m_t3
978	1555794958177	-0.434	0.401	10.136	1m_t3
979	1555794958179	-0.458	0.31	10.084	1m_t3
980	1555794958182	-0.489	0.234	9.993	1m_t3
981	1555794958184	-0.53	0.157	9.95	1m_t3
982	1555794958187	-0.568	0.121	9.911	1m_t3
983	1555794958188	-0.611	0.035	9.825	1m_t3
984	1555794958193	-0.659	-0.02	9.789	1m_t3
985	1555794958196	-0.705	-0.097	9.691	1m_t3
986	1555794958197	-0.75	-0.154	9.641	1m_t3
987	1555794958198	-0.801	-0.217	9.552	1m_t3
988	1555794958201	-0.839	-0.305	9.476	1m_t3
989	1555794958203	-0.896	-0.339	9.397	1m_t3
990	1555794958207	-0.954	-0.382	9.298	1m_t3
991	1555794958209	-1.011	-0.415	9.217	1m_t3
992	1555794958211	-1.011	-0.485	9.157	1m_t3
993	1555794958213	-1.054	-0.466	9.119	1m_t3
994	1555794958218	-1.011	-0.461	9.071	1m_t3
995	1555794958219	-0.978	-0.439	9.04	1m_t3
996	1555794958220	-0.891	-0.382	8.992	1m_t3
997	1555794958223	-0.817	-0.312	8.982	1m_t3
998	1555794958227	-0.731	-0.228	8.994	1m_t3
999	1555794958228	-0.652	-0.106	9.064	1m_t3
1000	1555794958230	-0.568	-0.006	9.121	1m_t3
1001	1555794958232	-0.496	0.078	9.21	1m_t3
1002	1555794958234	-0.437	0.179	9.322	1m_t3
1003	1555794958238	-0.389	0.25	9.44	1m_t3
1004	1555794958239	-0.379	0.308	9.547	1m_t3
1005	1555794958241	-0.346	0.363	9.686	1m_t3
1006	1555794958244	-0.329	0.413	9.761	1m_t3
1007	1555794958247	-0.31	0.442	9.823	1m_t3
1008	1555794958249	-0.286	0.456	9.871	1m_t3
1009	1555794958251	-0.269	0.416	9.907	1m_t3
1010	1555794958253	-0.228	0.411	9.94	1m_t3
1011	1555794958256	-0.209	0.394	9.935	1m_t3
1012	1555794958258	-0.176	0.358	9.95	1m_t3
1013	1555794958262	-0.197	0.301	10	1m_t3
1014	1555794958264	-0.207	0.26	10.036	1m_t3
1015	1555794958265	-0.231	0.198	10.11	1m_t3
1016	1555794958270	-0.257	0.145	10.134	1m_t3
1017	1555794958271	-0.319	0.092	10.18	1m_t3
1018	1555794958273	-0.396	0.018	10.211	1m_t3
1019	1555794958276	-0.465	-0.042	10.239	1m_t3
1020	1555794958277	-0.525	-0.104	10.247	1m_t3
1021	1555794958282	-0.561	-0.135	10.196	1m_t3
