609	1553386836047	0.167	0.406	9.842	test2
610	1553386836050	0.152	0.401	9.854	test2
611	1553386836051	0.143	0.399	9.959	test2
612	1553386836054	0.131	0.372	9.919	test2
613	1553386836057	0.148	0.396	9.813	test2
614	1553386836059	0.157	0.394	9.928	test2
615	1553386836061	0.15	0.375	9.945	test2
616	1553386836064	0.169	0.404	9.82	test2
617	1553386836066	0.155	0.384	9.837	test2
618	1553386836069	0.16	0.372	9.964	test2
619	1553386836070	0.162	0.382	9.878	test2
620	1553386836074	0.152	0.401	9.818	test2
621	1553386836075	0.148	0.396	9.928	test2
622	1553386836078	0.152	0.404	9.966	test2
623	1553386836081	0.164	0.392	9.828	test2
624	1553386836083	0.157	0.38	9.868	test2
625	1553386836085	0.155	0.401	9.969	test2
626	1553386836088	0.164	0.389	9.885	test2
627	1553386836090	0.157	0.432	9.804	test2
628	1553386836092	0.143	0.394	9.931	test2
629	1553386836095	0.131	0.396	9.954	test2
630	1553386836097	0.157	0.387	9.844	test2
631	1553386836099	0.157	0.392	9.863	test2
632	1553386836101	0.128	0.389	9.981	test2
633	1553386836105	0.16	0.392	9.871	test2
634	1553386836106	0.169	0.396	9.813	test2
635	1553386836109	0.14	0.375	9.952	test2
636	1553386836111	0.145	0.396	9.94	test2
637	1553386836114	0.14	0.423	9.813	test2
638	1553386836116	0.143	0.387	9.883	test2
639	1553386836119	0.133	0.392	9.962	test2
640	1553386836121	0.15	0.411	9.885	test2
641	1553386836123	0.174	0.406	9.825	test2
642	1553386836126	0.152	0.38	9.954	test2
643	1553386836129	0.152	0.396	9.959	test2
644	1553386836130	0.14	0.408	9.82	test2
645	1553386836133	0.171	0.406	9.885	test2
646	1553386836135	0.16	0.389	9.974	test2
647	1553386836138	0.16	0.408	9.863	test2
648	1553386836140	0.167	0.396	9.806	test2
649	1553386836142	0.157	0.389	9.947	test2
650	1553386836144	0.15	0.382	9.945	test2
651	1553386836148	0.174	0.392	9.828	test2
652	1553386836150	0.14	0.396	9.899	test2
653	1553386836152	0.162	0.404	9.983	test2
654	1553386836154	0.157	0.394	9.899	test2
655	1553386836156	0.148	0.411	9.84	test2
656	1553386836160	0.148	0.384	9.957	test2
657	1553386836161	0.155	0.368	9.938	test2
658	1553386836164	0.152	0.408	9.832	test2
659	1553386836167	0.143	0.387	9.878	test2
660	1553386836168	0.15	0.394	9.962	test2
661	1553386836171	0.155	0.408	9.892	test2
662	1553386836173	0.157	0.401	9.852	test2
663	1553386836176	0.143	0.37	9.959	test2
664	1553386836178	0.148	0.387	9.943	test2
665	1553386836181	0.143	0.406	9.82	test2
666	1553386836183	0.145	0.384	9.885	test2
667	1553386836186	0.138	0.368	9.971	test2
668	1553386836188	0.162	0.389	9.871	test2
669	1553386836190	0.174	0.401	9.832	test2
670	1553386836192	0.14	0.377	9.974	test2
671	1553386836195	0.133	0.406	9.945	test2
672	1553386836198	0.152	0.411	9.82	test2
673	1553386836200	0.148	0.392	9.89	test2
674	1553386836203	0.15	0.382	9.947	test2
675	1553386836205	0.152	0.384	9.856	test2
676	1553386836209	0.152	0.427	9.808	test2
677	1553386836210	0.152	0.382	9.921	test2
678	1553386836212	0.143	0.399	9.923	test2
679	1553386836214	0.14	0.413	9.818	test2
680	1553386836217	0.148	0.42	9.899	test2
681	1553386836219	0.145	0.406	9.957	test2
682	1553386836221	0.14	0.394	9.88	test2
683	1553386836224	0.171	0.404	9.854	test2
684	1553386836226	0.14	0.38	9.957	test2
685	1553386836230	0.145	0.394	9.938	test2
686	1553386836231	0.155	0.408	9.842	test2
687	1553386836233	0.148	0.387	9.902	test2
688	1553386836239	0.143	0.389	9.978	test2
689	1553386836240	0.16	0.394	9.868	test2
690	1553386836241	0.143	0.399	9.842	test2
691	1553386836243	0.15	0.382	9.945	test2
692	1553386836245	0.143	0.396	9.926	test2
693	1553386836248	0.15	0.384	9.835	test2
694	1553386836250	0.133	0.392	9.907	test2
695	1553386836252	0.157	0.384	9.959	test2
696	1553386836255	0.152	0.368	9.861	test2
697	1553386836258	0.145	0.387	9.835	test2
698	1553386836260	0.155	0.382	9.964	test2
699	1553386836262	0.148	0.413	9.926	test2
700	1553386836265	0.145	0.411	9.808	test2
701	1553386836268	0.145	0.392	9.902	test2
702	1553386836270	0.138	0.399	9.964	test2
703	1553386836274	0.148	0.399	9.859	test2
704	1553386836277	0.162	0.389	9.83	test2
705	1553386836278	0.124	0.416	9.966	test2
706	1553386836279	0.14	0.394	9.94	test2
707	1553386836281	0.15	0.399	9.794	test2
708	1553386836285	0.145	0.389	9.907	test2
709	1553386836287	0.15	0.375	9.983	test2
710	1553386836289	0.143	0.387	9.854	test2
711	1553386836292	0.15	0.413	9.849	test2
712	1553386836293	0.169	0.392	9.945	test2
713	1553386836298	0.167	0.396	9.943	test2
714	1553386836299	0.155	0.408	9.808	test2
715	1553386836301	0.15	0.406	9.926	test2
716	1553386836303	0.14	0.396	9.981	test2
717	1553386836305	0.164	0.394	9.852	test2
718	1553386836307	0.155	0.384	9.849	test2
719	1553386836309	0.138	0.399	9.971	test2
720	1553386836313	0.116	0.389	9.923	test2
721	1553386836316	0.16	0.392	9.83	test2
722	1553386836318	0.16	0.396	9.895	test2
723	1553386836319	0.148	0.408	9.981	test2
724	1553386836322	0.16	0.375	9.844	test2
725	1553386836324	0.157	0.404	9.844	test2
726	1553386836327	0.136	0.382	9.976	test2
727	1553386836330	0.14	0.394	9.931	test2
728	1553386836331	0.15	0.408	9.796	test2
729	1553386836335	0.14	0.401	9.919	test2
730	1553386836336	0.133	0.384	9.981	test2
731	1553386836339	0.157	0.411	9.83	test2
732	1553386836343	0.155	0.389	9.825	test2
733	1553386836344	0.14	0.394	9.983	test2
734	1553386836345	0.164	0.382	9.887	test2
735	1553386836349	0.155	0.389	9.832	test2
736	1553386836350	0.162	0.401	9.921	test2
737	1553386836353	0.136	0.38	9.954	test2
738	1553386836355	0.15	0.399	9.835	test2
739	1553386836358	0.16	0.394	9.866	test2
740	1553386836360	0.138	0.389	9.971	test2
741	1553386836362	0.174	0.401	9.928	test2
742	1553386836366	0.169	0.399	9.813	test2
743	1553386836367	0.157	0.401	9.909	test2
744	1553386836371	0.169	0.389	9.971	test2
745	1553386836372	0.145	0.396	9.84	test2
746	1553386836376	0.148	0.408	9.847	test2
747	1553386836377	0.167	0.396	9.976	test2
748	1553386836379	0.155	0.387	9.892	test2
749	1553386836382	0.16	0.411	9.835	test2
750	1553386836383	0.148	0.377	9.921	test2
751	1553386836387	0.167	0.399	9.959	test2
752	1553386836389	0.148	0.394	9.844	test2
753	1553386836392	0.148	0.411	9.859	test2
754	1553386836393	0.155	0.389	9.971	test2
755	1553386836396	0.148	0.425	9.919	test2
756	1553386836399	0.16	0.399	9.799	test2
757	1553386836400	0.157	0.396	9.935	test2
758	1553386836405	0.138	0.372	9.933	test2
759	1553386836406	0.176	0.401	9.825	test2
760	1553386836410	0.152	0.396	9.847	test2
761	1553386836411	0.152	0.375	9.962	test2
762	1553386836413	0.152	0.382	9.875	test2
763	1553386836415	0.164	0.404	9.813	test2
764	1553386836418	0.15	0.387	9.907	test2
765	1553386836420	0.145	0.389	9.938	test2
766	1553386836422	0.152	0.396	9.835	test2
767	1553386836424	0.171	0.368	9.871	test2
768	1553386836427	0.152	0.384	9.976	test2
769	1553386836431	0.162	0.408	9.899	test2
770	1553386836432	0.162	0.384	9.811	test2
771	1553386836435	0.16	0.372	9.919	test2
772	1553386836436	0.152	0.37	9.959	test2
773	1553386836440	0.157	0.387	9.823	test2
774	1553386836441	0.162	0.408	9.871	test2
775	1553386836445	0.15	0.387	9.959	test2
776	1553386836446	0.157	0.382	9.883	test2
777	1553386836448	0.181	0.384	9.806	test2
778	1553386836451	0.155	0.394	9.935	test2
779	1553386836453	0.155	0.401	9.981	test2
780	1553386836457	0.143	0.394	9.823	test2
781	1553386836458	0.16	0.399	9.866	test2
782	1553386836460	0.126	0.38	9.983	test2
783	1553386836462	0.15	0.411	9.892	test2
784	1553386836467	0.162	0.406	9.828	test2
785	1553386836468	0.152	0.389	9.952	test2
786	1553386836469	0.152	0.392	9.969	test2
787	1553386836472	0.155	0.411	9.84	test2
788	1553386836475	0.152	0.392	9.849	test2
789	1553386836479	0.14	0.377	9.959	test2
790	1553386836480	0.15	0.401	9.899	test2
791	1553386836481	0.164	0.416	9.816	test2
792	1553386836485	0.164	0.399	9.923	test2
793	1553386836486	0.155	0.396	9.928	test2
794	1553386836488	0.167	0.399	9.828	test2
795	1553386836493	0.157	0.396	9.89	test2
796	1553386836495	0.145	0.372	9.974	test2
797	1553386836497	0.155	0.401	9.897	test2
798	1553386836499	0.152	0.418	9.811	test2
799	1553386836502	0.155	0.394	9.95	test2
800	1553386836504	0.148	0.416	9.957	test2
801	1553386836505	0.152	0.42	9.823	test2
802	1553386836509	0.143	0.413	9.883	test2
803	1553386836511	0.15	0.396	9.971	test2
804	1553386836512	0.152	0.399	9.871	test2
805	1553386836517	0.15	0.396	9.83	test2
806	1553386836518	0.155	0.392	9.95	test2
807	1553386836520	0.16	0.404	9.95	test2
808	1553386836522	0.169	0.416	9.82	test2
809	1553386836528	0.155	0.38	9.88	test2
810	1553386836529	0.145	0.389	9.971	test2
811	1553386836530	0.16	0.401	9.878	test2
812	1553386836532	0.155	0.413	9.823	test2
813	1553386836534	0.16	0.382	9.926	test2
814	1553386836537	0.152	0.399	9.933	test2
815	1553386836539	0.167	0.423	9.799	test2
816	1553386836544	0.136	0.413	9.871	test2
817	1553386836545	0.15	0.38	9.966	test2
818	1553386836546	0.148	0.399	9.88	test2
819	1553386836548	0.148	0.404	9.825	test2
820	1553386836556	0.138	0.396	9.954	test2
821	1553386836557	0.138	0.396	9.916	test2
822	1553386836559	0.136	0.408	9.816	test2
823	1553386836561	0.16	0.399	9.88	test2
824	1553386836562	0.155	0.384	9.974	test2
825	1553386836563	0.157	0.384	9.856	test2
826	1553386836566	0.133	0.413	9.83	test2
827	1553386836568	0.133	0.389	9.957	test2
828	1553386836571	0.145	0.384	9.931	test2
829	1553386836572	0.145	0.406	9.82	test2
830	1553386836576	0.152	0.392	9.895	test2
831	1553386836578	0.167	0.384	9.981	test2
832	1553386836580	0.155	0.416	9.88	test2
833	1553386836582	0.155	0.387	9.828	test2
834	1553386836584	0.162	0.38	9.974	test2
835	1553386836588	0.167	0.384	9.95	test2
836	1553386836589	0.167	0.406	9.828	test2
837	1553386836593	0.148	0.38	9.883	test2
838	1553386836595	0.16	0.372	9.945	test2
839	1553386836596	0.16	0.392	9.866	test2
840	1553386836601	0.171	0.413	9.828	test2
841	1553386836602	0.16	0.392	9.957	test2
842	1553386836603	0.162	0.392	9.94	test2
843	1553386836608	0.16	0.404	9.854	test2
844	1553386836609	0.16	0.38	9.887	test2
845	1553386836610	0.148	0.37	9.986	test2
846	1553386836618	0.145	0.406	9.871	test2
847	1553386836619	0.152	0.411	9.832	test2
848	1553386836621	0.152	0.389	9.954	test2
849	1553386836623	0.145	0.389	9.945	test2
850	1553386836624	0.148	0.42	9.823	test2
851	1553386836625	0.148	0.377	9.89	test2
852	1553386836628	0.14	0.372	9.983	test2
853	1553386836630	0.16	0.408	9.837	test2
854	1553386836632	0.152	0.392	9.84	test2
855	1553386836634	0.167	0.37	9.964	test2
856	1553386836637	0.155	0.394	9.909	test2
857	1553386836640	0.157	0.401	9.813	test2
858	1553386836642	0.167	0.396	9.895	test2
859	1553386836644	0.143	0.392	9.976	test2
860	1553386836646	0.157	0.401	9.873	test2
861	1553386836651	0.162	0.404	9.847	test2
862	1553386836652	0.138	0.399	9.957	test2
863	1553386836655	0.148	0.404	9.916	test2
864	1553386836656	0.152	0.416	9.82	test2
865	1553386836659	0.136	0.384	9.931	test2
866	1553386836661	0.148	0.399	9.957	test2
867	1553386836663	0.15	0.404	9.852	test2
868	1553386836666	0.155	0.408	9.835	test2
869	1553386836668	0.131	0.382	9.935	test2
870	1553386836670	0.138	0.392	9.904	test2
871	1553386836673	0.157	0.408	9.804	test2
872	1553386836676	0.167	0.382	9.902	test2
873	1553386836679	0.136	0.416	9.969	test2
874	1553386836680	0.152	0.399	9.859	test2
875	1553386836683	0.164	0.389	9.847	test2
876	1553386836684	0.162	0.387	9.94	test2
877	1553386836688	0.14	0.392	9.931	test2
878	1553386836690	0.152	0.392	9.816	test2
879	1553386836693	0.157	0.401	9.904	test2
880	1553386836694	0.14	0.392	9.99	test2
881	1553386836697	0.157	0.404	9.847	test2
882	1553386836700	0.16	0.418	9.849	test2
883	1553386836702	0.148	0.389	9.938	test2
884	1553386836704	0.162	0.375	9.919	test2
885	1553386836708	0.164	0.399	9.835	test2
886	1553386836709	0.14	0.382	9.923	test2
887	1553386836711	0.15	0.375	9.954	test2
888	1553386836714	0.164	0.404	9.84	test2
889	1553386836718	0.152	0.399	9.825	test2
890	1553386836719	0.15	0.387	9.957	test2
891	1553386836720	0.133	0.416	9.911	test2
892	1553386836726	0.145	0.437	9.804	test2
893	1553386836727	0.157	0.392	9.928	test2
894	1553386836728	0.157	0.401	9.976	test2
895	1553386836730	0.152	0.408	9.866	test2
896	1553386836734	0.157	0.406	9.835	test2
897	1553386836735	0.138	0.375	9.974	test2
898	1553386836738	0.155	0.392	9.919	test2
899	1553386836740	0.167	0.396	9.832	test2
900	1553386836743	0.164	0.396	9.914	test2
901	1553386836745	0.14	0.394	9.986	test2
902	1553386836748	0.169	0.413	9.84	test2
903	1553386836749	0.148	0.406	9.849	test2
904	1553386836752	0.14	0.394	9.974	test2
905	1553386836754	0.155	0.408	9.907	test2
906	1553386836756	0.152	0.404	9.828	test2
907	1553386836759	0.157	0.399	9.914	test2
908	1553386836761	0.155	0.387	9.964	test2
909	1553386836764	0.155	0.399	9.852	test2
910	1553386836766	0.164	0.396	9.842	test2
911	1553386836768	0.15	0.387	9.959	test2
912	1553386836770	0.14	0.394	9.914	test2
913	1553386836774	0.152	0.38	9.825	test2
914	1553386836776	0.145	0.387	9.914	test2
915	1553386836778	0.145	0.387	9.969	test2
916	1553386836780	0.143	0.408	9.828	test2
917	1553386836782	0.16	0.396	9.863	test2
918	1553386836784	0.152	0.38	9.947	test2
919	1553386836789	0.15	0.392	9.921	test2
920	1553386836792	0.16	0.401	9.796	test2
921	1553386836793	0.16	0.389	9.919	test2
922	1553386836794	0.14	0.389	9.954	test2
923	1553386836798	0.157	0.396	9.823	test2
924	1553386836799	0.16	0.394	9.852	test2
925	1553386836801	0.15	0.392	9.969	test2
926	1553386836803	0.131	0.387	9.887	test2
927	1553386836806	0.143	0.42	9.828	test2
928	1553386836810	0.155	0.413	9.947	test2
929	1553386836811	0.155	0.392	9.954	test2
930	1553386836813	0.179	0.389	9.818	test2
931	1553386836816	0.145	0.396	9.859	test2
932	1553386836818	0.14	0.387	9.947	test2
933	1553386836821	0.16	0.406	9.885	test2
934	1553386836824	0.167	0.404	9.808	test2
935	1553386836825	0.174	0.375	9.911	test2
936	1553386836828	0.167	0.38	9.947	test2
937	1553386836830	0.148	0.389	9.844	test2
938	1553386836832	0.14	0.389	9.863	test2
939	1553386836835	0.136	0.382	9.993	test2
940	1553386836838	0.155	0.387	9.887	test2
941	1553386836840	0.143	0.404	9.823	test2
942	1553386836842	0.138	0.399	9.945	test2
943	1553386836845	0.143	0.399	9.962	test2
944	1553386836848	0.162	0.396	9.852	test2
945	1553386836849	0.155	0.394	9.871	test2
946	1553386836851	0.143	0.408	9.962	test2
947	1553386836853	0.152	0.404	9.883	test2
948	1553386836857	0.169	0.387	9.82	test2
949	1553386836859	0.16	0.375	9.921	test2
950	1553386836862	0.138	0.375	9.964	test2
951	1553386836863	0.155	0.389	9.823	test2
952	1553386836867	0.131	0.408	9.863	test2
953	1553386836869	0.162	0.399	9.957	test2
954	1553386836871	0.155	0.389	9.89	test2
955	1553386836873	0.16	0.394	9.801	test2
956	1553386836876	0.15	0.392	9.94	test2
957	1553386836879	0.143	0.38	9.974	test2
958	1553386836881	0.152	0.389	9.852	test2
959	1553386836883	0.174	0.384	9.866	test2
960	1553386836885	0.15	0.387	9.976	test2
961	1553386836888	0.152	0.401	9.863	test2
962	1553386836890	0.16	0.413	9.83	test2
963	1553386836892	0.148	0.404	9.928	test2
964	1553386836896	0.174	0.384	9.952	test2
965	1553386836898	0.138	0.418	9.835	test2
966	1553386836900	0.16	0.384	9.878	test2
967	1553386836902	0.167	0.387	9.966	test2
968	1553386836907	0.148	0.394	9.873	test2
969	1553386836911	0.174	0.411	9.823	test2
970	1553386836912	0.152	0.408	9.931	test2
971	1553386836914	0.15	0.38	9.94	test2
972	1553386836915	0.145	0.399	9.82	test2
973	1553386836917	0.145	0.394	9.871	test2
974	1553386836919	0.16	0.382	9.971	test2
975	1553386836922	0.157	0.399	9.883	test2
976	1553386836923	0.167	0.408	9.796	test2
977	1553386836927	0.155	0.372	9.945	test2
978	1553386836928	0.152	0.396	9.938	test2
979	1553386836930	0.164	0.401	9.823	test2
980	1553386836934	0.16	0.384	9.875	test2
981	1553386836937	0.164	0.389	9.986	test2
982	1553386836938	0.169	0.406	9.871	test2
983	1553386836941	0.157	0.396	9.808	test2
984	1553386836942	0.148	0.389	9.945	test2
985	1553386836947	0.15	0.396	9.931	test2
986	1553386836948	0.157	0.416	9.825	test2
987	1553386836949	0.145	0.404	9.883	test2
988	1553386836953	0.15	0.389	9.981	test2
989	1553386836957	0.157	0.416	9.875	test2
990	1553386836959	0.171	0.389	9.823	test2
991	1553386836960	0.15	0.389	9.945	test2
992	1553386836962	0.15	0.406	9.943	test2
993	1553386836964	0.167	0.394	9.825	test2
994	1553386836966	0.145	0.411	9.892	test2
995	1553386836968	0.145	0.392	9.969	test2
996	1553386836971	0.148	0.406	9.875	test2
997	1553386836973	0.152	0.396	9.835	test2
998	1553386836975	0.133	0.396	9.957	test2
999	1553386836978	0.148	0.399	9.952	test2
1000	1553386836981	0.148	0.394	9.811	test2
1001	1553386836983	0.152	0.389	9.873	test2
1002	1553386836985	0.148	0.389	9.993	test2
1003	1553386836988	0.157	0.389	9.856	test2
1004	1553386836990	0.145	0.401	9.82	test2
1005	1553386836993	0.148	0.375	9.964	test2
1006	1553386836995	0.152	0.38	9.94	test2
1007	1553386836998	0.157	0.389	9.825	test2
1008	1553386836999	0.16	0.384	9.878	test2
1009	1553386837002	0.15	0.372	9.957	test2
1010	1553386837004	0.164	0.401	9.89	test2
1011	1553386837007	0.169	0.404	9.835	test2
1012	1553386837009	0.15	0.408	9.964	test2
1013	1553386837012	0.138	0.394	9.947	test2
1014	1553386837014	0.152	0.387	9.808	test2
1015	1553386837017	0.152	0.387	9.878	test2
1016	1553386837019	0.145	0.377	9.974	test2
1017	1553386837021	0.136	0.396	9.854	test2
1018	1553386837025	0.169	0.418	9.828	test2
1019	1553386837026	0.143	0.416	9.935	test2
1020	1553386837029	0.14	0.396	9.938	test2
1021	1553386837031	0.157	0.425	9.816	test2
1022	1553386837034	0.138	0.408	9.904	test2
1023	1553386837035	0.138	0.368	9.99	test2
1024	1553386837038	0.148	0.401	9.863	test2
1025	1553386837041	0.164	0.413	9.849	test2
1026	1553386837043	0.164	0.387	9.95	test2
1027	1553386837045	0.145	0.396	9.904	test2
1028	1553386837047	0.164	0.408	9.82	test2
1029	1553386837052	0.157	0.382	9.897	test2
1030	1553386837053	0.148	0.382	9.947	test2
1031	1553386837055	0.164	0.418	9.849	test2
1032	1553386837058	0.164	0.404	9.811	test2
1033	1553386837059	0.148	0.377	9.943	test2
1034	1553386837063	0.157	0.387	9.938	test2
1035	1553386837064	0.167	0.408	9.811	test2
1036	1553386837068	0.148	0.396	9.904	test2
1037	1553386837070	0.145	0.389	9.966	test2
1038	1553386837071	0.152	0.406	9.847	test2
1039	1553386837075	0.145	0.425	9.835	test2
1040	1553386837077	0.157	0.392	9.959	test2
1041	1553386837078	0.152	0.404	9.947	test2
1042	1553386837085	0.15	0.411	9.823	test2
1043	1553386837087	0.152	0.387	9.887	test2
1044	1553386837090	0.143	0.399	9.959	test2
1045	1553386837091	0.143	0.406	9.84	test2
1046	1553386837092	0.164	0.384	9.849	test2
1047	1553386837094	0.162	0.384	9.966	test2
1048	1553386837096	0.167	0.37	9.919	test2
1049	1553386837098	0.16	0.384	9.801	test2
1050	1553386837102	0.157	0.384	9.916	test2
1051	1553386837103	0.145	0.382	9.962	test2
1052	1553386837105	0.152	0.406	9.835	test2
1053	1553386837108	0.15	0.401	9.823	test2
1054	1553386837109	0.157	0.389	9.959	test2
1055	1553386837113	0.148	0.401	9.909	test2
1056	1553386837114	0.155	0.423	9.813	test2
1057	1553386837118	0.155	0.377	9.902	test2
1058	1553386837119	0.152	0.387	9.971	test2
1059	1553386837123	0.14	0.396	9.854	test2
1060	1553386837124	0.15	0.399	9.852	test2
1061	1553386837127	0.148	0.358	9.883	test2
1062	1553386837129	0.15	0.432	9.6	test2
1063	1553386837131	0.145	0.389	9.832	test2
1064	1553386837134	0.152	0.365	10.065	test2
1065	1553386837137	0.152	0.38	9.816	test2
1066	1553386837138	0.148	0.42	9.897	test2
1067	1553386837141	0.145	0.404	9.957	test2
1068	1553386837144	0.152	0.396	10.053	test2
1069	1553386837146	0.138	0.42	10.06	test2
1070	1553386837148	0.148	0.413	9.993	test2
1071	1553386837150	0.14	0.377	9.976	test2
1072	1553386837153	0.143	0.375	9.887	test2
1073	1553386837155	0.145	0.363	9.856	test2
1074	1553386837159	0.148	0.394	9.825	test2
1075	1553386837160	0.145	0.387	9.849	test2
1076	1553386837162	0.157	0.37	9.861	test2
1077	1553386837164	0.14	0.372	9.83	test2
1078	1553386837166	0.152	0.396	9.897	test2
1079	1553386837169	0.157	0.392	9.969	test2
1080	1553386837171	0.157	0.416	9.866	test2
1081	1553386837174	0.167	0.389	9.849	test2
1082	1553386837176	0.148	0.413	9.94	test2
1083	1553386837179	0.145	0.425	9.914	test2
1084	1553386837181	0.148	0.435	9.808	test2
1085	1553386837183	0.143	0.399	9.919	test2
1086	1553386837185	0.143	0.406	10.012	test2
1087	1553386837188	0.167	0.404	9.866	test2
1088	1553386837191	0.164	0.389	9.871	test2
1089	1553386837193	0.157	0.351	9.995	test2
1090	1553386837195	0.155	0.392	9.916	test2
1091	1553386837198	0.152	0.365	9.799	test2
1092	1553386837200	0.169	0.377	9.88	test2
1093	1553386837202	0.138	0.37	9.899	test2
1094	1553386837204	0.16	0.404	9.784	test2
1095	1553386837210	0.167	0.384	9.777	test2
1096	1553386837211	0.16	0.392	9.923	test2
1097	1553386837213	0.15	0.389	9.871	test2
1098	1553386837214	0.148	0.401	9.82	test2
1099	1553386837217	0.119	0.416	9.919	test2
1100	1553386837219	0.126	0.389	9.978	test2
1101	1553386837221	0.148	0.418	9.892	test2
1102	1553386837224	0.16	0.396	9.856	test2
1103	1553386837226	0.155	0.389	10.029	test2
