501	1554224918584	-0.35	0.844	10.314	Test_x_small
502	1554224918586	-0.372	0.825	10.29	Test_x_small
503	1554224918590	-0.382	0.791	10.29	Test_x_small
504	1554224918591	-0.417	0.782	10.259	Test_x_small
505	1554224918593	-0.425	0.767	10.225	Test_x_small
506	1554224918599	-0.449	0.732	10.165	Test_x_small
507	1554224918600	-0.473	0.705	10.141	Test_x_small
508	1554224918601	-0.487	0.696	10.077	Test_x_small
509	1554224918603	-0.506	0.636	10.022	Test_x_small
510	1554224918607	-0.532	0.626	9.959	Test_x_small
511	1554224918608	-0.559	0.612	9.852	Test_x_small
512	1554224918612	-0.549	0.588	9.727	Test_x_small
513	1554224918613	-0.566	0.552	9.638	Test_x_small
514	1554224918615	-0.573	0.569	9.543	Test_x_small
515	1554224918623	-0.583	0.55	9.466	Test_x_small
516	1554224918625	-0.573	0.521	9.389	Test_x_small
517	1554224918626	-0.58	0.521	9.344	Test_x_small
518	1554224918627	-0.563	0.554	9.301	Test_x_small
519	1554224918628	-0.552	0.569	9.306	Test_x_small
520	1554224918630	-0.53	0.593	9.296	Test_x_small
521	1554224918632	-0.532	0.641	9.294	Test_x_small
522	1554224918637	-0.537	0.691	9.306	Test_x_small
523	1554224918638	-0.52	0.691	9.334	Test_x_small
524	1554224918639	-0.52	0.744	9.404	Test_x_small
525	1554224918647	-0.554	0.741	9.437	Test_x_small
526	1554224918649	-0.578	0.772	9.512	Test_x_small
527	1554224918650	-0.575	0.801	9.605	Test_x_small
528	1554224918652	-0.611	0.801	9.677	Test_x_small
529	1554224918653	-0.628	0.801	9.796	Test_x_small
530	1554224918654	-0.64	0.806	9.818	Test_x_small
531	1554224918657	-0.647	0.796	9.832	Test_x_small
532	1554224918659	-0.666	0.803	9.928	Test_x_small
533	1554224918660	-0.659	0.77	9.978	Test_x_small
534	1554224918665	-0.659	0.748	10.043	Test_x_small
535	1554224918666	-0.652	0.7	10.079	Test_x_small
536	1554224918669	-0.664	0.679	10.081	Test_x_small
537	1554224918670	-0.662	0.626	10.096	Test_x_small
538	1554224918677	-0.65	0.588	10.124	Test_x_small
539	1554224918679	-0.659	0.595	10.127	Test_x_small
540	1554224918681	-0.633	0.59	10.112	Test_x_small
541	1554224918682	-0.602	0.559	10.091	Test_x_small
542	1554224918683	-0.573	0.554	10.045	Test_x_small
543	1554224918685	-0.532	0.538	10.024	Test_x_small
544	1554224918688	-0.487	0.506	9.966	Test_x_small
545	1554224918690	-0.434	0.483	9.919	Test_x_small
546	1554224918693	-0.377	0.456	9.861	Test_x_small
547	1554224918694	-0.343	0.444	9.792	Test_x_small
548	1554224918698	-0.281	0.411	9.72	Test_x_small
549	1554224918700	-0.214	0.401	9.686	Test_x_small
550	1554224918701	-0.19	0.399	9.679	Test_x_small
551	1554224918705	-0.13	0.401	9.648	Test_x_small
552	1554224918707	-0.092	0.413	9.648	Test_x_small
553	1554224918709	-0.066	0.435	9.646	Test_x_small
554	1554224918711	-0.049	0.437	9.648	Test_x_small
555	1554224918715	-0.022	0.483	9.665	Test_x_small
556	1554224918716	-0.015	0.523	9.684	Test_x_small
557	1554224918719	-0.027	0.559	9.717	Test_x_small
558	1554224918720	-0.054	0.583	9.761	Test_x_small
559	1554224918725	-0.085	0.605	9.835	Test_x_small
560	1554224918727	-0.092	0.609	9.871	Test_x_small
561	1554224918728	-0.145	0.636	9.923	Test_x_small
562	1554224918732	-0.202	0.653	9.995	Test_x_small
563	1554224918733	-0.247	0.631	10.014	Test_x_small
564	1554224918735	-0.291	0.655	10.06	Test_x_small
565	1554224918738	-0.353	0.679	10.108	Test_x_small
566	1554224918740	-0.398	0.686	10.153	Test_x_small
567	1554224918745	-0.427	0.715	10.184	Test_x_small
568	1554224918747	-0.432	0.724	10.203	Test_x_small
569	1554224918750	-0.458	0.727	10.225	Test_x_small
570	1554224918751	-0.451	0.71	10.215	Test_x_small
571	1554224918753	-0.415	0.7	10.225	Test_x_small
572	1554224918754	-0.432	0.676	10.237	Test_x_small
573	1554224918757	-0.444	0.669	10.191	Test_x_small
574	1554224918759	-0.408	0.66	10.16	Test_x_small
575	1554224918761	-0.391	0.645	10.077	Test_x_small
576	1554224918765	-0.374	0.645	10.024	Test_x_small
577	1554224918766	-0.372	0.624	9.959	Test_x_small
578	1554224918768	-0.372	0.641	9.904	Test_x_small
579	1554224918772	-0.362	0.672	9.844	Test_x_small
580	1554224918773	-0.355	0.662	9.818	Test_x_small
581	1554224918776	-0.343	0.686	9.758	Test_x_small
582	1554224918778	-0.338	0.715	9.713	Test_x_small
583	1554224918781	-0.315	0.736	9.689	Test_x_small
584	1554224918784	-0.295	0.796	9.622	Test_x_small
585	1554224918785	-0.283	0.818	9.619	Test_x_small
586	1554224918790	-0.252	0.832	9.571	Test_x_small
587	1554224918791	-0.252	0.861	9.571	Test_x_small
588	1554224918793	-0.24	0.863	9.581	Test_x_small
589	1554224918794	-0.204	0.93	9.593	Test_x_small
590	1554224918797	-0.173	0.928	9.61	Test_x_small
591	1554224918800	-0.168	0.94	9.6	Test_x_small
592	1554224918802	-0.157	0.961	9.615	Test_x_small
593	1554224918804	-0.159	0.945	9.615	Test_x_small
594	1554224918808	-0.164	0.897	9.634	Test_x_small
595	1554224918809	-0.168	0.858	9.617	Test_x_small
596	1554224918813	-0.173	0.787	9.591	Test_x_small
597	1554224918814	-0.171	0.722	9.588	Test_x_small
598	1554224918818	-0.188	0.636	9.547	Test_x_small
599	1554224918819	-0.207	0.55	9.54	Test_x_small
600	1554224918823	-0.224	0.483	9.516	Test_x_small
601	1554224918825	-0.24	0.411	9.48	Test_x_small
602	1554224918826	-0.291	0.32	9.473	Test_x_small
603	1554224918829	-0.346	0.258	9.466	Test_x_small
604	1554224918830	-0.372	0.205	9.447	Test_x_small
605	1554224918833	-0.417	0.155	9.442	Test_x_small
606	1554224918835	-0.47	0.116	9.445	Test_x_small
607	1554224918838	-0.525	0.08	9.445	Test_x_small
608	1554224918842	-0.571	0.047	9.468	Test_x_small
609	1554224918843	-0.631	0.028	9.471	Test_x_small
610	1554224918845	-0.688	0.013	9.473	Test_x_small
611	1554224918849	-0.71	0.016	9.502	Test_x_small
612	1554224918852	-0.738	0.03	9.521	Test_x_small
613	1554224918853	-0.722	0.078	9.559	Test_x_small
614	1554224918854	-0.693	0.116	9.619	Test_x_small
615	1554224918858	-0.64	0.169	9.662	Test_x_small
616	1554224918861	-0.587	0.217	9.715	Test_x_small
617	1554224918862	-0.544	0.262	9.756	Test_x_small
618	1554224918866	-0.458	0.334	9.808	Test_x_small
619	1554224918867	-0.389	0.375	9.916	Test_x_small
620	1554224918871	-0.348	0.444	10.002	Test_x_small
621	1554224918872	-0.295	0.497	10.096	Test_x_small
622	1554224918874	-0.214	0.557	10.156	Test_x_small
623	1554224918878	-0.145	0.574	10.237	Test_x_small
624	1554224918879	-0.07	0.645	10.29	Test_x_small
625	1554224918881	-0.008	0.674	10.347	Test_x_small
626	1554224918883	0.049	0.71	10.366	Test_x_small
627	1554224918886	0.076	0.755	10.333	Test_x_small
628	1554224918888	0.085	0.767	10.316	Test_x_small
629	1554224918890	0.131	0.77	10.311	Test_x_small
630	1554224918895	0.14	0.77	10.287	Test_x_small
631	1554224918896	0.145	0.736	10.227	Test_x_small
632	1554224918899	0.133	0.72	10.165	Test_x_small
633	1554224918900	0.126	0.657	10.081	Test_x_small
634	1554224918905	0.14	0.636	10.045	Test_x_small
635	1554224918906	0.124	0.593	9.933	Test_x_small
636	1554224918908	0.124	0.559	9.885	Test_x_small
637	1554224918909	0.124	0.528	9.835	Test_x_small
638	1554224918913	0.1	0.509	9.753	Test_x_small
639	1554224918914	0.121	0.461	9.713	Test_x_small
640	1554224918918	0.081	0.475	9.674	Test_x_small
641	1554224918919	0.09	0.444	9.662	Test_x_small
642	1554224918924	0.064	0.461	9.667	Test_x_small
643	1554224918925	0.071	0.485	9.684	Test_x_small
644	1554224918928	0.04	0.504	9.708	Test_x_small
645	1554224918929	0.021	0.547	9.713	Test_x_small
646	1554224918932	0.023	0.59	9.744	Test_x_small
647	1554224918933	0.033	0.645	9.808	Test_x_small
648	1554224918939	0.035	0.71	9.844	Test_x_small
649	1554224918940	0.042	0.775	9.909	Test_x_small
650	1554224918941	0.069	0.839	9.983	Test_x_small
651	1554224918943	0.073	0.887	10.043	Test_x_small
652	1554224918945	0.085	0.942	10.086	Test_x_small
653	1554224918948	0.095	0.985	10.12	Test_x_small
654	1554224918950	0.095	1.021	10.18	Test_x_small
655	1554224918953	0.073	1.052	10.203	Test_x_small
656	1554224918958	0.059	1.057	10.18	Test_x_small
657	1554224918959	0.035	1.067	10.132	Test_x_small
658	1554224918960	0.042	1.052	10.081	Test_x_small
659	1554224918965	0.018	1.072	10.012	Test_x_small
660	1554224918966	-0.027	0.997	9.923	Test_x_small
661	1554224918968	-0.063	0.971	9.844	Test_x_small
662	1554224918969	-0.094	0.93	9.792	Test_x_small
663	1554224918972	-0.145	0.863	9.698	Test_x_small
664	1554224918977	-0.19	0.834	9.622	Test_x_small
665	1554224918978	-0.245	0.779	9.533	Test_x_small
666	1554224918979	-0.281	0.748	9.507	Test_x_small
667	1554224918983	-0.307	0.705	9.476	Test_x_small
668	1554224918984	-0.31	0.686	9.447	Test_x_small
669	1554224918987	-0.319	0.676	9.425	Test_x_small
670	1554224918990	-0.31	0.645	9.423	Test_x_small
671	1554224918992	-0.324	0.612	9.406	Test_x_small
672	1554224918994	-0.326	0.614	9.404	Test_x_small
673	1554224918996	-0.322	0.605	9.43	Test_x_small
674	1554224919000	-0.3	0.612	9.48	Test_x_small
675	1554224919001	-0.267	0.667	9.538	Test_x_small
676	1554224919003	-0.243	0.667	9.603	Test_x_small
677	1554224919007	-0.221	0.722	9.67	Test_x_small
678	1554224919009	-0.159	0.789	9.71	Test_x_small
679	1554224919011	-0.111	0.825	9.777	Test_x_small
680	1554224919014	-0.08	0.887	9.835	Test_x_small
681	1554224919015	-0.032	0.928	9.89	Test_x_small
682	1554224919018	0.002	0.995	9.928	Test_x_small
683	1554224919019	0.013	1.062	9.993	Test_x_small
684	1554224919023	0.021	1.11	10.036	Test_x_small
685	1554224919026	0.013	1.131	10.048	Test_x_small
686	1554224919028	0.028	1.136	10.096	Test_x_small
687	1554224919029	0.006	1.151	10.091	Test_x_small
688	1554224919032	-0.027	1.146	10.101	Test_x_small
689	1554224919034	-0.049	1.155	10.086	Test_x_small
690	1554224919036	-0.104	1.134	10.067	Test_x_small
691	1554224919039	-0.135	1.064	10.022	Test_x_small
692	1554224919042	-0.19	1.004	9.938	Test_x_small
693	1554224919043	-0.231	0.945	9.856	Test_x_small
694	1554224919048	-0.262	0.87	9.761	Test_x_small
695	1554224919050	-0.298	0.791	9.684	Test_x_small
696	1554224919052	-0.334	0.703	9.612	Test_x_small
697	1554224919053	-0.367	0.621	9.526	Test_x_small
698	1554224919055	-0.386	0.571	9.449	Test_x_small
699	1554224919061	-0.405	0.526	9.399	Test_x_small
700	1554224919062	-0.42	0.495	9.339	Test_x_small
701	1554224919064	-0.427	0.48	9.315	Test_x_small
702	1554224919065	-0.425	0.48	9.27	Test_x_small
703	1554224919069	-0.415	0.466	9.231	Test_x_small
704	1554224919070	-0.391	0.478	9.203	Test_x_small
705	1554224919074	-0.35	0.499	9.234	Test_x_small
706	1554224919076	-0.315	0.518	9.265	Test_x_small
707	1554224919077	-0.247	0.545	9.31	Test_x_small
708	1554224919082	-0.204	0.617	9.385	Test_x_small
709	1554224919083	-0.152	0.676	9.44	Test_x_small
710	1554224919085	-0.125	0.732	9.509	Test_x_small
711	1554224919088	-0.099	0.763	9.603	Test_x_small
712	1554224919090	-0.058	0.839	9.658	Test_x_small
713	1554224919091	-0.063	0.892	9.737	Test_x_small
714	1554224919097	-0.044	0.952	9.796	Test_x_small
715	1554224919098	-0.046	0.969	9.84	Test_x_small
716	1554224919099	-0.034	0.997	9.856	Test_x_small
717	1554224919102	-0.037	1.026	9.871	Test_x_small
718	1554224919105	-0.056	1.045	9.88	Test_x_small
719	1554224919106	-0.039	1.057	9.863	Test_x_small
720	1554224919109	-0.068	1.067	9.878	Test_x_small
721	1554224919111	-0.087	1.05	9.88	Test_x_small
722	1554224919113	-0.133	1.028	9.847	Test_x_small
723	1554224919116	-0.157	0.978	9.859	Test_x_small
724	1554224919118	-0.183	0.925	9.828	Test_x_small
725	1554224919120	-0.224	0.861	9.799	Test_x_small
726	1554224919122	-0.271	0.813	9.789	Test_x_small
727	1554224919127	-0.305	0.744	9.777	Test_x_small
728	1554224919129	-0.293	0.688	9.761	Test_x_small
729	1554224919131	-0.322	0.638	9.773	Test_x_small
730	1554224919134	-0.305	0.569	9.768	Test_x_small
731	1554224919135	-0.315	0.521	9.78	Test_x_small
732	1554224919138	-0.322	0.48	9.773	Test_x_small
733	1554224919141	-0.31	0.454	9.787	Test_x_small
734	1554224919142	-0.291	0.392	9.777	Test_x_small
735	1554224919145	-0.259	0.389	9.818	Test_x_small
736	1554224919149	-0.238	0.356	9.83	Test_x_small
737	1554224919150	-0.226	0.332	9.832	Test_x_small
738	1554224919153	-0.197	0.337	9.847	Test_x_small
739	1554224919154	-0.171	0.358	9.866	Test_x_small
740	1554224919158	-0.125	0.365	9.902	Test_x_small
741	1554224919159	-0.097	0.411	9.902	Test_x_small
742	1554224919163	-0.073	0.413	9.89	Test_x_small
743	1554224919164	-0.051	0.435	9.885	Test_x_small
744	1554224919166	0.002	0.454	9.883	Test_x_small
745	1554224919168	0.025	0.487	9.837	Test_x_small
746	1554224919171	0.071	0.497	9.78	Test_x_small
747	1554224919173	0.107	0.518	9.744	Test_x_small
748	1554224919177	0.138	0.523	9.677	Test_x_small
749	1554224919178	0.183	0.538	9.631	Test_x_small
750	1554224919180	0.234	0.55	9.593	Test_x_small
751	1554224919185	0.282	0.571	9.531	Test_x_small
752	1554224919187	0.294	0.6	9.466	Test_x_small
753	1554224919189	0.313	0.59	9.437	Test_x_small
754	1554224919190	0.313	0.602	9.404	Test_x_small
755	1554224919192	0.298	0.6	9.356	Test_x_small
756	1554224919195	0.289	0.595	9.325	Test_x_small
757	1554224919197	0.286	0.595	9.287	Test_x_small
758	1554224919199	0.272	0.576	9.236	Test_x_small
759	1554224919202	0.246	0.574	9.188	Test_x_small
760	1554224919204	0.207	0.6	9.152	Test_x_small
761	1554224919206	0.164	0.574	9.097	Test_x_small
762	1554224919208	0.126	0.6	9.109	Test_x_small
763	1554224919217	0.064	0.588	9.126	Test_x_small
764	1554224919218	0.045	0.586	9.109	Test_x_small
765	1554224919221	0.054	0.6	9.148	Test_x_small
766	1554224919223	0.104	0.612	9.145	Test_x_small
767	1554224919224	0.128	0.648	9.198	Test_x_small
768	1554224919225	0.152	0.672	9.275	Test_x_small
769	1554224919226	0.2	0.715	9.375	Test_x_small
770	1554224919229	0.277	0.791	9.44	Test_x_small
771	1554224919231	0.318	0.823	9.48	Test_x_small
772	1554224919235	0.389	0.887	9.552	Test_x_small
773	1554224919236	0.452	0.966	9.598	Test_x_small
774	1554224919238	0.514	1.026	9.612	Test_x_small
775	1554224919240	0.555	1.05	9.607	Test_x_small
776	1554224919244	0.634	1.1	9.562	Test_x_small
777	1554224919246	0.691	1.1	9.524	Test_x_small
778	1554224919247	0.751	1.151	9.454	Test_x_small
779	1554224919250	0.804	1.174	9.392	Test_x_small
780	1554224919252	0.866	1.17	9.306	Test_x_small
781	1554224919254	0.926	1.17	9.246	Test_x_small
782	1554224919259	0.988	1.167	9.2	Test_x_small
783	1554224919260	1.045	1.129	9.162	Test_x_small
784	1554224919262	1.117	1.052	9.119	Test_x_small
785	1554224919264	1.163	1.038	9.105	Test_x_small
786	1554224919269	1.23	0.942	9.085	Test_x_small
787	1554224919270	1.268	0.88	9.035	Test_x_small
788	1554224919271	1.309	0.811	9.04	Test_x_small
789	1554224919274	1.333	0.732	9.073	Test_x_small
790	1554224919276	1.352	0.655	9.066	Test_x_small
791	1554224919278	1.383	0.595	9.09	Test_x_small
792	1554224919281	1.373	0.533	9.088	Test_x_small
793	1554224919283	1.342	0.463	9.136	Test_x_small
794	1554224919291	1.313	0.38	9.181	Test_x_small
795	1554224919292	1.297	0.301	9.196	Test_x_small
796	1554224919293	1.22	0.234	9.205	Test_x_small
797	1554224919295	1.151	0.162	9.294	Test_x_small
798	1554224919296	1.067	0.08	9.394	Test_x_small
799	1554224919298	0.978	0.049	9.533	Test_x_small
800	1554224919303	0.928	0.02	9.677	Test_x_small
801	1554224919304	0.859	0.004	9.832	Test_x_small
802	1554224919305	0.782	0.006	10.005	Test_x_small
803	1554224919308	0.734	0.001	10.117	Test_x_small
804	1554224919310	0.701	-0.008	10.297	Test_x_small
805	1554224919311	0.662	0.016	10.417	Test_x_small
806	1554224919319	0.6	0.025	10.553	Test_x_small
807	1554224919320	0.588	0.061	10.644	Test_x_small
808	1554224919322	0.564	0.09	10.766	Test_x_small
809	1554224919325	0.528	0.131	10.857	Test_x_small
810	1554224919326	0.516	0.174	10.891	Test_x_small
811	1554224919327	0.468	0.21	10.905	Test_x_small
812	1554224919329	0.442	0.26	10.881	Test_x_small
813	1554224919330	0.385	0.277	10.864	Test_x_small
814	1554224919336	0.344	0.277	10.804	Test_x_small
815	1554224919337	0.301	0.293	10.778	Test_x_small
816	1554224919339	0.267	0.281	10.747	Test_x_small
817	1554224919340	0.234	0.293	10.677	Test_x_small
818	1554224919344	0.239	0.281	10.637	Test_x_small
819	1554224919345	0.236	0.284	10.572	Test_x_small
820	1554224919349	0.265	0.284	10.508	Test_x_small
821	1554224919350	0.286	0.293	10.424	Test_x_small
822	1554224919354	0.31	0.298	10.323	Test_x_small
823	1554224919355	0.339	0.317	10.27	Test_x_small
824	1554224919359	0.361	0.348	10.237	Test_x_small
825	1554224919360	0.385	0.37	10.235	Test_x_small
826	1554224919364	0.399	0.392	10.206	Test_x_small
827	1554224919365	0.416	0.401	10.18	Test_x_small
828	1554224919368	0.452	0.42	10.146	Test_x_small
829	1554224919370	0.478	0.406	10.098	Test_x_small
830	1554224919371	0.485	0.408	10.029	Test_x_small
831	1554224919375	0.545	0.43	10.002	Test_x_small
832	1554224919377	0.564	0.427	9.962	Test_x_small
833	1554224919379	0.588	0.456	9.935	Test_x_small
834	1554224919384	0.598	0.483	9.947	Test_x_small
835	1554224919385	0.622	0.504	9.974	Test_x_small
836	1554224919386	0.626	0.578	10.067	Test_x_small
837	1554224919388	0.669	0.626	10.112	Test_x_small
838	1554224919392	0.677	0.693	10.201	Test_x_small
839	1554224919396	0.679	0.806	10.314	Test_x_small
840	1554224919397	0.674	0.918	10.397	Test_x_small
841	1554224919398	0.705	0.952	10.385	Test_x_small
842	1554224919402	0.772	0.964	10.292	Test_x_small
843	1554224919404	0.806	0.99	10.196	Test_x_small
844	1554224919405	0.863	0.981	10.045	Test_x_small
845	1554224919408	0.954	0.973	9.926	Test_x_small
846	1554224919410	1.029	0.949	9.811	Test_x_small
847	1554224919413	1.108	0.911	9.677	Test_x_small
848	1554224919415	1.194	0.892	9.562	Test_x_small
849	1554224919418	1.234	0.868	9.488	Test_x_small
850	1554224919419	1.292	0.827	9.425	Test_x_small
851	1554224919422	1.349	0.827	9.356	Test_x_small
852	1554224919424	1.385	0.808	9.296	Test_x_small
853	1554224919429	1.392	0.796	9.255	Test_x_small
854	1554224919430	1.395	0.782	9.208	Test_x_small
855	1554224919432	1.388	0.787	9.164	Test_x_small
856	1554224919434	1.349	0.758	9.16	Test_x_small
857	1554224919437	1.287	0.727	9.155	Test_x_small
858	1554224919439	1.184	0.734	9.184	Test_x_small
859	1554224919442	1.093	0.703	9.227	Test_x_small
860	1554224919444	0.993	0.703	9.282	Test_x_small
861	1554224919448	0.883	0.732	9.346	Test_x_small
862	1554224919449	0.76	0.727	9.435	Test_x_small
863	1554224919450	0.674	0.715	9.509	Test_x_small
864	1554224919455	0.557	0.708	9.574	Test_x_small
865	1554224919458	0.442	0.748	9.655	Test_x_small
866	1554224919459	0.325	0.76	9.746	Test_x_small
867	1554224919461	0.205	0.767	9.808	Test_x_small
868	1554224919463	0.128	0.784	9.866	Test_x_small
869	1554224919465	0.035	0.796	9.947	Test_x_small
870	1554224919468	-0.003	0.825	10.01	Test_x_small
871	1554224919469	-0.063	0.851	10.069	Test_x_small
872	1554224919478	-0.101	0.878	10.134	Test_x_small
873	1554224919480	-0.121	0.885	10.206	Test_x_small
874	1554224919481	1.419	1.354	10.958	Test_x_small
875	1554224919482	7.545	3.334	14.419	Test_x_small
876	1554224919483	6.102	2.965	14.249	Test_x_small
877	1554224919487	2.74	2.029	11.784	Test_x_small
878	1554224919488	7.39	3.394	13.517	Test_x_small
879	1554224919489	6.25	2.094	10.642	Test_x_small
880	1554224919493	-0.882	0.894	8.566	Test_x_small
881	1554224919495	-2.84	0.851	8.906	Test_x_small
882	1554224919496	-2.558	1.04	8.951	Test_x_small
883	1554224919504	-2.438	1.186	9.105	Test_x_small
884	1554224919506	-2.575	1.246	9.112	Test_x_small
885	1554224919507	-2.433	1.222	9.322	Test_x_small
886	1554224919508	-2.278	1.203	9.464	Test_x_small
887	1554224919509	-2.043	1.189	9.636	Test_x_small
888	1554224919512	-1.476	1.206	9.926	Test_x_small
889	1554224919513	1.723	1.766	11.829	Test_x_small
890	1554224919515	0.729	1.598	11.587	Test_x_small
891	1554224919518	-1.239	1.067	9.89	Test_x_small
892	1554224919520	1.89	1.62	11.298	Test_x_small
893	1554224919523	4.5	1.562	11.743	Test_x_small
894	1554224919524	1.67	1.141	10.728	Test_x_small
895	1554224919528	-1.37	0.861	9.567	Test_x_small
896	1554224919531	0.289	1.045	9.622	Test_x_small
897	1554224919532	1.081	1.182	9.471	Test_x_small
898	1554224919535	-1.459	0.779	9.682	Test_x_small
899	1554224919536	-1.612	0.717	9.849	Test_x_small
900	1554224919544	-1.507	0.676	9.933	Test_x_small
901	1554224919546	-1.413	0.617	10.019	Test_x_small
902	1554224919548	-1.193	0.614	10.103	Test_x_small
903	1554224919549	-0.269	0.696	10.34	Test_x_small
904	1554224919550	-1.066	0.571	10.191	Test_x_small
905	1554224919551	-1.174	0.583	10.11	Test_x_small
906	1554224919554	-0.808	0.688	10.079	Test_x_small
907	1554224919558	1.852	1.091	10.091	Test_x_small
908	1554224919559	2.235	1.124	10.316	Test_x_small
909	1554224919561	-1.004	0.722	10.022	Test_x_small
910	1554224919563	-1.284	0.729	9.784	Test_x_small
911	1554224919570	0.598	1.115	9.461	Test_x_small
912	1554224919572	0.552	1.021	9.521	Test_x_small
913	1554224919574	-0.949	0.837	9.677	Test_x_small
914	1554224919575	-0.923	0.863	9.689	Test_x_small
915	1554224919576	-0.173	1.019	9.622	Test_x_small
916	1554224919578	0.777	1.151	9.753	Test_x_small
917	1554224919579	-0.18	0.997	9.954	Test_x_small
918	1554224919584	-0.674	0.983	9.88	Test_x_small
919	1554224919585	-0.573	1.026	9.957	Test_x_small
920	1554224919589	-0.504	1.072	9.995	Test_x_small
921	1554224919590	-0.401	1.107	10.077	Test_x_small
922	1554224919592	-0.338	1.103	10.127	Test_x_small
923	1554224919594	-0.279	1.103	10.184	Test_x_small
924	1554224919598	-0.264	1.088	10.232	Test_x_small
925	1554224919600	-0.25	1.069	10.294	Test_x_small
926	1554224919601	-0.207	1.074	10.333	Test_x_small
927	1554224919609	-0.192	1.069	10.364	Test_x_small
928	1554224919610	-0.18	1.05	10.431	Test_x_small
929	1554224919611	-0.159	1.031	10.462	Test_x_small
930	1554224919612	-0.159	1.028	10.498	Test_x_small
931	1554224919614	-0.154	0.954	10.517	Test_x_small
932	1554224919616	-0.18	0.928	10.584	Test_x_small
933	1554224919620	-0.259	0.909	10.615	Test_x_small
934	1554224919621	-0.286	0.906	10.711	Test_x_small
935	1554224919623	-0.317	0.887	10.771	Test_x_small
936	1554224919628	-0.362	0.873	10.804	Test_x_small
937	1554224919632	-0.408	0.858	10.864	Test_x_small
938	1554224919634	-0.449	0.818	10.859	Test_x_small
939	1554224919635	-0.494	0.811	10.888	Test_x_small
940	1554224919636	-0.516	0.803	10.847	Test_x_small
941	1554224919639	-0.54	0.779	10.812	Test_x_small
942	1554224919640	-0.568	0.753	10.742	Test_x_small
943	1554224919643	-0.595	0.703	10.654	Test_x_small
944	1554224919646	-0.635	0.698	10.551	Test_x_small
945	1554224919647	-0.669	0.684	10.417	Test_x_small
946	1554224919650	-0.69	0.657	10.306	Test_x_small
947	1554224919651	-0.724	0.653	10.148	Test_x_small
948	1554224919655	-0.755	0.631	10.069	Test_x_small
949	1554224919657	-0.75	0.657	9.978	Test_x_small
950	1554224919659	-0.784	0.641	9.902	Test_x_small
951	1554224919661	-0.805	0.665	9.852	Test_x_small
952	1554224919666	-0.829	0.667	9.794	Test_x_small
953	1554224919667	-0.851	0.669	9.765	Test_x_small
954	1554224919668	-0.844	0.676	9.715	Test_x_small
955	1554224919673	-0.844	0.693	9.65	Test_x_small
956	1554224919674	-0.853	0.71	9.579	Test_x_small
957	1554224919676	-0.841	0.729	9.545	Test_x_small
958	1554224919678	-0.817	0.758	9.468	Test_x_small
959	1554224919681	-0.805	0.799	9.418	Test_x_small
960	1554224919683	-0.757	0.83	9.368	Test_x_small
961	1554224919685	-0.745	0.837	9.358	Test_x_small
962	1554224919689	-0.741	0.863	9.322	Test_x_small
963	1554224919690	-0.724	0.868	9.263	Test_x_small
964	1554224919693	-0.714	0.873	9.248	Test_x_small
965	1554224919697	-0.693	0.861	9.217	Test_x_small
966	1554224919698	-0.712	0.861	9.188	Test_x_small
967	1554224919700	-0.736	0.861	9.136	Test_x_small
968	1554224919703	-0.733	0.875	9.129	Test_x_small
969	1554224919705	-0.769	0.863	9.09	Test_x_small
970	1554224919706	-0.769	0.87	9.076	Test_x_small
971	1554224919713	-0.753	0.902	9.05	Test_x_small
972	1554224919716	-0.769	0.935	9.088	Test_x_small
973	1554224919717	-0.745	0.983	9.093	Test_x_small
974	1554224919719	-0.736	1.004	9.071	Test_x_small
975	1554224919720	-0.736	1.052	9.107	Test_x_small
976	1554224919723	-0.738	1.086	9.102	Test_x_small
977	1554224919724	-0.719	1.162	9.121	Test_x_small
978	1554224919726	-0.717	1.218	9.14	Test_x_small
979	1554224919728	-0.702	1.273	9.181	Test_x_small
980	1554224919732	-0.705	1.32	9.21	Test_x_small
981	1554224919733	-0.698	1.359	9.265	Test_x_small
982	1554224919736	-0.676	1.376	9.344	Test_x_small
983	1554224919738	-0.666	1.423	9.418	Test_x_small
984	1554224919742	-0.683	1.419	9.488	Test_x_small
985	1554224919743	-0.676	1.428	9.557	Test_x_small
986	1554224919748	-0.69	1.421	9.658	Test_x_small
987	1554224919749	-0.719	1.404	9.665	Test_x_small
988	1554224919750	-0.726	1.371	9.701	Test_x_small
989	1554224919752	-0.774	1.332	9.753	Test_x_small
990	1554224919757	-0.781	1.289	9.796	Test_x_small
991	1554224919758	-0.786	1.261	9.804	Test_x_small
992	1554224919761	-0.836	1.218	9.801	Test_x_small
993	1554224919762	-0.877	1.172	9.794	Test_x_small
994	1554224919764	-0.911	1.124	9.82	Test_x_small
995	1554224919768	-0.939	1.105	9.832	Test_x_small
996	1554224919769	-0.98	1.072	9.859	Test_x_small
997	1554224919773	-1.006	1.062	9.825	Test_x_small
998	1554224919774	-1.023	1.048	9.801	Test_x_small
999	1554224919777	-1.016	1.048	9.78	Test_x_small
1000	1554224919780	-0.987	1.062	9.777	Test_x_small
1001	1554224919782	-0.999	1.067	9.775	Test_x_small
1002	1554224919783	-0.985	1.088	9.806	Test_x_small
1003	1554224919789	-0.966	1.095	9.806	Test_x_small
1004	1554224919790	-0.961	1.093	9.856	Test_x_small
1005	1554224919791	-0.932	1.11	9.861	Test_x_small
1006	1554224919794	-0.891	1.105	9.89	Test_x_small
