580	1553650646650	-4.112	-0.669	-1.772	test3
581	1553650646651	-4.138	-0.307	-2.006	test3
582	1553650646654	-4.214	-0.078	-1.999	test3
583	1553650646656	-4.301	0.095	-1.899	test3
584	1553650646659	-4.468	0.186	-1.693	test3
585	1553650646660	-4.665	0.152	-1.465	test3
586	1553650646664	-4.882	0.123	-1.224	test3
587	1553650646665	-5.143	0.018	-0.931	test3
588	1553650646668	-5.397	-0.142	-0.661	test3
589	1553650646669	-5.718	-0.348	-0.345	test3
590	1553650646672	-6.125	-0.695	0.012	test3
591	1553650646675	-6.412	-1.153	0.167	test3
592	1553650646678	-6.489	-1.588	0.163	test3
593	1553650646680	-6.396	-1.686	0.055	test3
594	1553650646682	-6.362	-1.488	-0.062	test3
595	1553650646684	-6.455	-1.208	-0.156	test3
596	1553650646686	-6.656	-0.851	-0.161	test3
597	1553650646689	-6.927	-0.494	-0.108	test3
598	1553650646691	-7.25	-0.121	0.009	test3
599	1553650646695	-7.549	0.231	0.182	test3
600	1553650646697	-7.763	0.526	0.436	test3
601	1553650646698	-7.858	0.753	0.673	test3
602	1553650646701	-7.846	0.971	0.883	test3
603	1553650646703	-7.715	1.112	1.123	test3
604	1553650646706	-7.521	1.189	1.343	test3
605	1553650646709	-7.274	1.282	1.499	test3
606	1553650646710	-6.996	1.371	1.704	test3
607	1553650646715	-6.738	1.376	1.882	test3
608	1553650646717	-6.479	1.411	2.049	test3
609	1553650646718	-6.233	1.426	2.25	test3
610	1553650646720	-6.039	1.39	2.461	test3
611	1553650646723	-5.938	1.277	2.734	test3
612	1553650646725	-5.902	1.129	3.103	test3
613	1553650646727	-5.701	0.918	3.689	test3
614	1553650646731	-5.474	0.597	4.446	test3
615	1553650646732	-5.385	0.229	5.291	test3
616	1553650646735	-5.44	-0.142	6.016	test3
617	1553650646737	-5.653	-0.535	6.49	test3
618	1553650646739	-5.938	-0.942	6.768	test3
619	1553650646741	-6.264	-1.382	7.072	test3
620	1553650646744	-6.702	-1.883	7.474	test3
621	1553650646746	-7.169	-2.369	7.996	test3
622	1553650646750	-7.451	-2.781	8.425	test3
623	1553650646751	-7.734	-3.116	8.815	test3
624	1553650646754	-7.851	-3.279	9.174	test3
625	1553650646756	-7.992	-3.255	9.406	test3
626	1553650646758	-8.028	-3.188	9.593	test3
627	1553650646760	-8.014	-2.931	9.698	test3
628	1553650646764	-8.031	-2.642	9.67	test3
629	1553650646765	-8.411	-2.556	9.622	test3
630	1553650646768	-8.727	-2.029	9.586	test3
631	1553650646770	-8.842	-1.461	9.478	test3
632	1553650646774	-8.773	-0.942	9.375	test3
633	1553650646775	-8.646	-0.339	9.203	test3
634	1553650646777	-8.366	0.032	8.968	test3
635	1553650646782	-7.916	0.157	8.733	test3
636	1553650646785	-7.77	0.755	8.31	test3
637	1553650646786	-7.621	1.445	7.855	test3
638	1553650646787	-7.559	2.111	7.39	test3
639	1553650646790	-7.499	2.711	6.962	test3
640	1553650646792	-7.37	3.344	6.615	test3
641	1553650646796	-7.219	3.935	6.323	test3
642	1553650646797	-7.03	4.466	6.224	test3
643	1553650646798	-6.812	4.981	6.179	test3
644	1553650646802	-6.501	5.422	6.212	test3
645	1553650646804	-6.211	5.785	6.229	test3
646	1553650646806	-5.95	6.058	6.299	test3
647	1553650646808	-5.725	6.204	6.394	test3
648	1553650646814	-5.529	6.288	6.45	test3
649	1553650646815	-5.335	6.257	6.509	test3
650	1553650646816	-5.172	6.085	6.574	test3
651	1553650646818	-5.002	5.843	6.634	test3
652	1553650646821	-4.82	5.604	6.696	test3
653	1553650646823	-4.669	5.333	6.811	test3
654	1553650646827	-4.535	5.041	6.928	test3
655	1553650646828	-4.384	4.751	7.086	test3
656	1553650646830	-4.258	4.517	7.285	test3
657	1553650646832	-4.1	4.284	7.472	test3
658	1553650646835	-3.913	4.062	7.694	test3
659	1553650646836	-3.738	3.897	7.939	test3
660	1553650646840	-3.554	3.779	8.209	test3
661	1553650646841	-3.391	3.705	8.492	test3
662	1553650646845	-3.314	3.631	8.903	test3
663	1553650646847	-3.475	3.449	9.811	test3
664	1553650646849	-3.925	3.322	10.965	test3
665	1553650646851	-4.425	3.255	12.021	test3
666	1553650646856	-4.691	3.236	12.653	test3
667	1553650646857	-4.614	3.272	13.017	test3
668	1553650646859	-4.408	3.298	13.256	test3
669	1553650646860	-4.282	3.339	13.565	test3
670	1553650646863	-4.272	3.336	13.924	test3
671	1553650646867	-4.423	3.264	14.23	test3
672	1553650646869	-4.645	3.159	14.419	test3
673	1553650646870	-4.837	3.011	14.544	test3
674	1553650646875	-4.973	2.884	14.556	test3
675	1553650646876	-5.072	2.767	14.4	test3
676	1553650646877	-5.177	2.673	14.149	test3
677	1553650646880	-5.266	2.582	13.828	test3
678	1553650646883	-5.309	2.453	13.591	test3
679	1553650646885	-5.373	2.364	13.325	test3
680	1553650646889	-5.445	2.261	13.009	test3
681	1553650646890	-5.526	2.199	12.758	test3
682	1553650646894	-5.658	2.113	12.547	test3
683	1553650646895	-5.759	2.051	12.337	test3
684	1553650646897	-5.859	2.027	12.131	test3
685	1553650646899	-5.929	1.993	11.944	test3
686	1553650646903	-6.029	1.955	11.819	test3
687	1553650646905	-6.159	1.905	11.762	test3
688	1553650646908	-6.192	1.857	11.736	test3
689	1553650646910	-6.228	1.792	11.724	test3
690	1553650646911	-6.259	1.696	11.683	test3
691	1553650646916	-6.223	1.596	11.609	test3
692	1553650646917	-6.132	1.483	11.575	test3
693	1553650646918	-5.969	1.344	11.544	test3
694	1553650646922	-5.838	1.194	11.575	test3
695	1553650646926	-5.675	0.988	11.671	test3
696	1553650646927	-5.582	0.806	11.755	test3
697	1553650646928	-5.589	0.641	11.922	test3
698	1553650646931	-5.749	0.528	12.2	test3
699	1553650646933	-6.101	0.528	12.703	test3
700	1553650646935	-6.369	0.571	13.177	test3
701	1553650646937	-6.192	0.533	13.462	test3
702	1553650646940	-6.063	0.504	13.732	test3
703	1553650646942	-6.08	0.533	13.979	test3
704	1553650646945	-5.979	0.497	14.084	test3
705	1553650646947	-5.881	0.439	14.18	test3
706	1553650646949	-5.742	0.413	14.247	test3
707	1553650646952	-5.526	0.38	14.278	test3
708	1553650646954	-5.261	0.337	14.257	test3
709	1553650646957	-4.926	0.272	14.223	test3
710	1553650646958	-4.554	0.229	14.17	test3
711	1553650646968	-4.195	0.169	14.07	test3
712	1553650646969	-3.872	0.107	13.998	test3
713	1553650646970	-3.63	0.08	13.984	test3
714	1553650646971	-3.377	0.066	14.032	test3
715	1553650646972	-3.202	0.011	14.13	test3
716	1553650646973	-3.025	0.037	14.259	test3
717	1553650646976	-2.859	0.102	14.436	test3
718	1553650646978	-2.745	0.152	14.642	test3
719	1553650646981	-2.622	0.186	14.929	test3
720	1553650646984	-2.503	0.284	15.195	test3
721	1553650646985	-2.342	0.404	15.332	test3
722	1553650646987	-2.182	0.516	15.305	test3
723	1553650646990	-1.974	0.602	15.123	test3
724	1553650646992	-1.768	0.734	14.838	test3
725	1553650646996	-1.509	0.815	14.484	test3
726	1553650646997	-1.243	0.882	14.094	test3
727	1553650647001	-0.932	0.925	13.649	test3
728	1553650647002	-0.633	0.966	13.227	test3
729	1553650647005	-0.413	0.969	12.791	test3
730	1553650647006	-0.197	0.942	12.341	test3
731	1553650647010	-0.056	0.837	11.908	test3
732	1553650647012	0.002	0.748	11.494	test3
733	1553650647014	0.009	0.688	11.13	test3
734	1553650647016	-0.054	0.744	10.833	test3
735	1553650647019	-0.18	0.803	10.584	test3
736	1553650647022	-0.358	0.868	10.462	test3
737	1553650647025	-0.556	0.992	10.29	test3
738	1553650647026	-0.769	1.11	10.191	test3
739	1553650647030	-0.98	1.246	10.101	test3
740	1553650647031	-1.181	1.376	10.072	test3
741	1553650647034	-1.334	1.488	10.05	test3
742	1553650647035	-1.456	1.584	10.06	test3
743	1553650647038	-1.559	1.641	10.019	test3
744	1553650647040	-1.653	1.644	9.971	test3
745	1553650647042	-1.758	1.653	9.971	test3
746	1553650647046	-1.868	1.682	9.971	test3
747	1553650647047	-1.974	1.708	9.921	test3
748	1553650647049	-2.112	1.742	9.844	test3
749	1553650647051	-2.263	1.756	9.794	test3
750	1553650647055	-2.397	1.768	9.686	test3
751	1553650647059	-2.555	1.792	9.598	test3
752	1553650647060	-2.67	1.802	9.521	test3
753	1553650647061	-2.802	1.806	9.447	test3
754	1553650647064	-2.946	1.785	9.375	test3
755	1553650647066	-3.061	1.806	9.294	test3
756	1553650647068	-3.173	1.754	9.231	test3
757	1553650647070	-3.271	1.735	9.186	test3
758	1553650647075	-3.341	1.716	9.15	test3
759	1553650647076	-3.398	1.677	9.14	test3
760	1553650647080	-3.401	1.656	9.169	test3
761	1553650647081	-3.36	1.629	9.294	test3
762	1553650647082	-3.231	1.682	9.44	test3
763	1553650647085	-3.056	1.711	9.638	test3
764	1553650647088	-2.941	1.562	9.796	test3
765	1553650647090	-2.879	1.177	10.045	test3
766	1553650647098	-2.859	0.708	10.314	test3
767	1553650647099	-2.79	0.346	10.565	test3
768	1553650647101	-2.637	0.248	10.601	test3
769	1553650647102	-2.385	0.339	10.488	test3
770	1553650647103	-2.053	0.427	10.34	test3
771	1553650647105	-1.727	0.466	10.29	test3
772	1553650647107	-1.421	0.43	10.254	test3
773	1553650647110	-1.157	0.408	10.235	test3
774	1553650647112	-0.901	0.473	10.208	test3
775	1553650647114	-0.755	0.655	10.165	test3
776	1553650647117	-0.645	0.882	10.12	test3
777	1553650647119	-0.532	1.146	10.105	test3
778	1553650647122	-0.473	1.383	10.12	test3
779	1553650647123	-0.434	1.541	10.244	test3
780	1553650647125	-0.465	1.68	10.378	test3
781	1553650647129	-0.528	1.787	10.512	test3
782	1553650647130	-0.64	1.862	10.627	test3
783	1553650647134	-0.791	1.921	10.804	test3
784	1553650647136	-0.982	1.965	10.979	test3
785	1553650647138	-1.164	1.965	11.197	test3
786	1553650647140	-1.342	2.046	11.374	test3
787	1553650647146	-1.468	2.134	11.58	test3
788	1553650647147	-1.547	2.175	11.915	test3
789	1553650647148	-1.665	2.242	12.267	test3
790	1553650647149	-1.811	2.312	12.535	test3
791	1553650647152	-1.89	2.331	12.76	test3
792	1553650647156	-1.962	2.355	12.923	test3
793	1553650647157	-1.966	2.381	13.031	test3
794	1553650647159	-1.964	2.35	13.057	test3
795	1553650647162	-1.89	2.386	12.959	test3
796	1553650647165	-1.849	2.439	12.784	test3
797	1553650647167	-1.758	2.506	12.519	test3
798	1553650647169	-1.605	2.582	12.159	test3
799	1553650647171	-1.413	2.644	11.69	test3
800	1553650647175	-1.215	2.661	11.19	test3
801	1553650647176	-0.97	2.668	10.68	test3
802	1553650647180	-0.688	2.699	10.115	test3
803	1553650647181	-0.422	2.697	9.526	test3
804	1553650647184	-0.202	2.726	9.057	test3
805	1553650647185	-0.063	2.752	8.669	test3
806	1553650647190	0.04	2.731	8.293	test3
807	1553650647191	0.078	2.733	7.917	test3
808	1553650647193	0.059	2.702	7.56	test3
809	1553650647195	0.052	2.733	7.347	test3
810	1553650647199	-0.066	2.75	7.189	test3
811	1553650647200	-0.295	2.75	7.192	test3
812	1553650647202	-0.518	2.755	7.345	test3
813	1553650647204	-0.71	2.731	7.618	test3
814	1553650647207	-0.925	2.683	8.054	test3
815	1553650647209	-1.129	2.597	8.678	test3
816	1553650647213	-1.344	2.407	9.442	test3
817	1553650647214	-1.569	2.178	10.294	test3
818	1553650647216	-1.77	1.924	11.12	test3
819	1553650647219	-1.952	1.569	11.824	test3
820	1553650647221	-2.112	1.318	12.404	test3
821	1553650647223	-2.247	1.064	12.882	test3
822	1553650647226	-2.364	0.863	13.239	test3
823	1553650647230	-2.421	0.676	13.38	test3
824	1553650647232	-2.431	0.48	13.333	test3
825	1553650647233	-2.381	0.38	13.141	test3
826	1553650647238	-2.311	0.313	12.791	test3
827	1553650647239	-2.299	0.298	12.363	test3
828	1553650647240	-2.285	0.365	11.822	test3
829	1553650647245	-2.292	0.516	11.219	test3
830	1553650647246	-2.263	0.696	10.565	test3
831	1553650647248	-2.304	0.875	9.866	test3
832	1553650647250	-2.34	0.995	9.16	test3
833	1553650647252	-2.395	1.122	8.52	test3
834	1553650647255	-2.484	1.225	7.941	test3
835	1553650647256	-2.529	1.328	7.422	test3
836	1553650647259	-2.546	1.38	6.959	test3
837	1553650647261	-2.555	1.313	6.478	test3
838	1553650647265	-2.709	0.815	6.043	test3
839	1553650647267	-3.441	-0.671	5.568	test3
840	1553650647270	-3.796	-0.671	5.444	test3
841	1553650647272	-3.922	-0.36	5.422	test3
842	1553650647274	-3.92	-0.111	5.59	test3
843	1553650647276	-3.626	0.289	5.937	test3
844	1553650647280	-3.192	0.724	6.332	test3
845	1553650647281	-2.819	1.151	6.689	test3
846	1553650647283	-2.496	1.526	7.022	test3
847	1553650647285	-2.208	1.881	7.34	test3
848	1553650647290	-1.957	2.123	7.668	test3
849	1553650647291	-1.653	2.19	8.042	test3
850	1553650647293	-1.397	2.204	8.477	test3
851	1553650647297	-1.191	2.12	8.98	test3
852	1553650647299	-1.045	1.991	9.492	test3
853	1553650647301	-0.913	1.878	10.101	test3
854	1553650647303	-0.729	1.78	10.926	test3
855	1553650647305	-0.609	1.613	11.86	test3
856	1553650647308	-0.559	1.483	12.794	test3
857	1553650647309	-0.559	1.383	13.603	test3
858	1553650647314	-0.621	1.289	14.295	test3
859	1553650647315	-0.755	1.227	14.889	test3
860	1553650647317	-0.88	1.206	15.265	test3
861	1553650647321	-0.93	1.201	15.418	test3
862	1553650647322	-0.99	1.27	15.279	test3
863	1553650647325	-1.018	1.385	14.994	test3
864	1553650647329	-1.026	1.562	14.704	test3
865	1553650647330	-1.076	1.787	14.396	test3
866	1553650647332	-1.227	2.022	14.103	test3
867	1553650647335	-1.43	2.283	13.842	test3
868	1553650647336	-1.919	2.541	13.682	test3
869	1553650647340	-2.232	2.716	13.684	test3
870	1553650647341	-1.799	2.491	13.383	test3
871	1553650647344	-1.344	2.067	13.026	test3
872	1553650647346	-1.011	1.632	12.653	test3
873	1553650647350	-0.882	1.28	12.258	test3
874	1553650647351	-0.923	1.048	11.896	test3
875	1553650647356	-1.143	0.928	11.599	test3
876	1553650647357	-1.411	0.868	11.319	test3
877	1553650647358	-1.674	0.82	11.013	test3
878	1553650647359	-1.911	0.767	10.677	test3
879	1553650647362	-2.17	0.715	10.268	test3
880	1553650647365	-2.402	0.641	9.82	test3
881	1553650647366	-2.661	0.55	9.32	test3
882	1553650647369	-2.871	0.399	8.724	test3
883	1553650647372	-3.099	0.279	8.154	test3
884	1553650647374	-3.326	0.169	7.582	test3
885	1553650647376	-3.525	0.145	7.041	test3
886	1553650647378	-3.697	0.179	6.603	test3
887	1553650647381	-3.786	0.262	6.205	test3
888	1553650647384	-3.779	0.303	5.877	test3
889	1553650647386	-3.671	0.348	5.636	test3
890	1553650647389	-3.503	0.444	5.47	test3
891	1553650647390	-3.269	0.506	5.425	test3
892	1553650647393	-3.015	0.6	5.427	test3
893	1553650647395	-2.792	0.751	5.499	test3
894	1553650647398	-2.522	0.873	5.633	test3
895	1553650647400	-2.237	1	5.846	test3
896	1553650647403	-1.976	1.074	6.133	test3
897	1553650647408	-1.782	1.124	6.406	test3
898	1553650647409	-1.591	1.179	6.701	test3
899	1553650647410	-1.447	1.227	6.943	test3
900	1553650647412	-1.339	1.289	7.105	test3
901	1553650647414	-1.234	1.385	7.278	test3
902	1553650647416	-1.148	1.483	7.479	test3
903	1553650647419	-1.112	1.562	7.702	test3
904	1553650647423	-1.102	1.648	8.01	test3
905	1553650647424	-1.172	1.78	8.36	test3
906	1553650647427	-1.303	1.883	8.75	test3
907	1553650647429	-1.476	1.976	9.129	test3
908	1553650647431	-1.665	2.017	9.447	test3
909	1553650647434	-1.804	1.969	9.717	test3
910	1553650647436	-1.904	1.847	9.931	test3
911	1553650647439	-1.969	1.694	10.081	test3
912	1553650647441	-1.99	1.51	10.259	test3
