512	1555881645500	-0.554	0.32	9.586	3m_t5
513	1555881645501	-0.729	0.396	9.677	3m_t5
514	1555881645506	-0.836	0.475	9.818	3m_t5
515	1555881645507	-0.961	0.564	9.931	3m_t5
516	1555881645510	-1.093	0.633	10.057	3m_t5
517	1555881645511	-1.193	0.722	10.156	3m_t5
518	1555881645515	-1.253	0.808	10.261	3m_t5
519	1555881645516	-1.287	0.89	10.342	3m_t5
520	1555881645520	-1.306	0.928	10.462	3m_t5
521	1555881645521	-1.322	1.024	10.563	3m_t5
522	1555881645523	-1.308	1.031	10.701	3m_t5
523	1555881645525	-1.279	1.091	10.847	3m_t5
524	1555881645530	-1.263	1.098	10.95	3m_t5
525	1555881645531	-1.222	1.115	10.96	3m_t5
526	1555881645533	-1.2	1.079	10.852	3m_t5
527	1555881645539	-1.152	1.026	10.742	3m_t5
528	1555881645543	-1.066	0.93	10.51	3m_t5
529	1555881645544	-0.949	0.825	10.311	3m_t5
530	1555881645545	-0.87	0.674	10.12	3m_t5
531	1555881645546	-0.784	0.535	9.926	3m_t5
532	1555881645547	-0.714	0.387	9.756	3m_t5
533	1555881645549	-0.724	0.32	9.612	3m_t5
534	1555881645552	-0.75	0.238	9.454	3m_t5
535	1555881645556	-0.82	0.217	9.325	3m_t5
536	1555881645557	-0.899	0.217	9.224	3m_t5
537	1555881645559	-0.925	0.26	9.14	3m_t5
538	1555881645563	-0.973	0.346	9.093	3m_t5
539	1555881645564	-1.006	0.466	9.097	3m_t5
540	1555881645568	-1.018	0.59	9.145	3m_t5
541	1555881645569	-1.023	0.643	9.219	3m_t5
542	1555881645571	-1.011	0.715	9.282	3m_t5
543	1555881645575	-0.987	0.763	9.373	3m_t5
544	1555881645576	-0.937	0.736	9.401	3m_t5
545	1555881645578	-0.846	0.686	9.492	3m_t5
546	1555881645582	-0.779	0.645	9.591	3m_t5
547	1555881645583	-0.619	0.583	9.71	3m_t5
548	1555881645586	-0.475	0.506	9.861	3m_t5
549	1555881645589	-0.324	0.427	10.005	3m_t5
550	1555881645590	-0.171	0.375	10.139	3m_t5
551	1555881645593	-0.07	0.348	10.223	3m_t5
552	1555881645596	0.011	0.293	10.266	3m_t5
553	1555881645597	0.04	0.272	10.299	3m_t5
554	1555881645601	0.085	0.243	10.304	3m_t5
555	1555881645602	0.114	0.212	10.326	3m_t5
556	1555881645607	0.104	0.131	10.409	3m_t5
557	1555881645608	0.095	0.066	10.46	3m_t5
558	1555881645609	0.054	-0.015	10.512	3m_t5
559	1555881645614	0.045	-0.135	10.558	3m_t5
560	1555881645615	0.023	-0.214	10.591	3m_t5
561	1555881645617	0.037	-0.296	10.589	3m_t5
562	1555881645619	0.069	-0.334	10.553	3m_t5
563	1555881645622	0.131	-0.384	10.508	3m_t5
564	1555881645625	0.174	-0.427	10.464	3m_t5
565	1555881645626	0.234	-0.449	10.429	3m_t5
566	1555881645629	0.298	-0.456	10.385	3m_t5
567	1555881645631	0.313	-0.48	10.335	3m_t5
568	1555881645634	0.337	-0.482	10.256	3m_t5
569	1555881645635	0.339	-0.434	10.203	3m_t5
570	1555881645640	0.375	-0.396	10.172	3m_t5
571	1555881645641	0.401	-0.296	10.211	3m_t5
572	1555881645642	0.449	-0.173	10.227	3m_t5
573	1555881645647	0.476	-0.092	10.251	3m_t5
574	1555881645648	0.48	0.023	10.297	3m_t5
575	1555881645651	0.507	0.097	10.306	3m_t5
576	1555881645652	0.526	0.159	10.378	3m_t5
577	1555881645654	0.502	0.219	10.429	3m_t5
578	1555881645657	0.466	0.255	10.45	3m_t5
579	1555881645661	0.435	0.246	10.505	3m_t5
580	1555881645662	0.38	0.25	10.524	3m_t5
581	1555881645665	0.341	0.26	10.539	3m_t5
582	1555881645666	0.272	0.229	10.558	3m_t5
583	1555881645670	0.183	0.159	10.577	3m_t5
584	1555881645672	0.095	0.056	10.642	3m_t5
585	1555881645673	-0.025	-0.073	10.701	3m_t5
586	1555881645678	-0.128	-0.2	10.74	3m_t5
587	1555881645679	-0.25	-0.355	10.706	3m_t5
588	1555881645684	-0.355	-0.466	10.598	3m_t5
589	1555881645687	-0.449	-0.571	10.493	3m_t5
590	1555881645689	-0.492	-0.616	10.381	3m_t5
591	1555881645691	-0.513	-0.659	10.239	3m_t5
592	1555881645692	-0.48	-0.686	10.093	3m_t5
593	1555881645693	-0.451	-0.705	9.933	3m_t5
594	1555881645696	-0.417	-0.669	9.746	3m_t5
595	1555881645697	-0.408	-0.657	9.626	3m_t5
596	1555881645700	-0.37	-0.6	9.524	3m_t5
597	1555881645703	-0.312	-0.525	9.473	3m_t5
598	1555881645705	-0.262	-0.461	9.454	3m_t5
599	1555881645707	-0.202	-0.375	9.38	3m_t5
600	1555881645712	-0.142	-0.288	9.33	3m_t5
601	1555881645713	-0.056	-0.233	9.306	3m_t5
602	1555881645716	0.037	-0.19	9.272	3m_t5
603	1555881645717	0.112	-0.142	9.267	3m_t5
604	1555881645719	0.171	-0.164	9.239	3m_t5
605	1555881645722	0.258	-0.178	9.234	3m_t5
606	1555881645725	0.308	-0.205	9.219	3m_t5
607	1555881645726	0.365	-0.207	9.241	3m_t5
608	1555881645729	0.425	-0.212	9.215	3m_t5
609	1555881645731	0.456	-0.166	9.186	3m_t5
610	1555881645735	0.485	-0.123	9.155	3m_t5
611	1555881645736	0.538	-0.042	9.112	3m_t5
612	1555881645739	0.571	0.083	9.026	3m_t5
613	1555881645741	0.624	0.195	8.968	3m_t5
614	1555881645743	0.689	0.267	8.923	3m_t5
615	1555881645745	0.708	0.32	8.851	3m_t5
616	1555881645748	0.722	0.346	8.796	3m_t5
617	1555881645750	0.71	0.365	8.769	3m_t5
618	1555881645752	0.725	0.341	8.767	3m_t5
619	1555881645755	0.686	0.32	8.796	3m_t5
620	1555881645757	0.662	0.26	8.889	3m_t5
621	1555881645760	0.622	0.231	8.997	3m_t5
622	1555881645763	0.543	0.195	9.179	3m_t5
623	1555881645764	0.492	0.174	9.377	3m_t5
624	1555881645769	0.423	0.155	9.576	3m_t5
625	1555881645770	0.387	0.193	9.763	3m_t5
626	1555881645771	0.399	0.26	9.931	3m_t5
627	1555881645775	0.413	0.277	10.002	3m_t5
628	1555881645776	0.44	0.334	10.065	3m_t5
629	1555881645779	0.485	0.341	10.098	3m_t5
630	1555881645782	0.509	0.377	10.122	3m_t5
631	1555881645783	0.578	0.382	10.134	3m_t5
632	1555881645787	0.653	0.394	10.139	3m_t5
633	1555881645788	0.734	0.401	10.16	3m_t5
634	1555881645791	0.82	0.368	10.211	3m_t5
635	1555881645793	0.935	0.339	10.227	3m_t5
636	1555881645796	1.009	0.279	10.273	3m_t5
637	1555881645798	1.086	0.179	10.299	3m_t5
638	1555881645801	1.143	0.104	10.369	3m_t5
639	1555881645802	1.165	0.018	10.417	3m_t5
640	1555881645806	1.127	-0.059	10.419	3m_t5
641	1555881645807	1.069	-0.092	10.457	3m_t5
642	1555881645810	0.988	-0.116	10.452	3m_t5
643	1555881645812	0.863	-0.054	10.469	3m_t5
644	1555881645815	0.744	0.023	10.503	3m_t5
645	1555881645817	0.6	0.111	10.488	3m_t5
646	1555881645819	0.425	0.181	10.436	3m_t5
647	1555881645821	0.215	0.229	10.431	3m_t5
648	1555881645825	0.006	0.253	10.388	3m_t5
649	1555881645827	-0.212	0.238	10.359	3m_t5
650	1555881645829	-0.432	0.186	10.323	3m_t5
651	1555881645831	-0.587	0.099	10.323	3m_t5
652	1555881645835	-0.705	0.001	10.347	3m_t5
653	1555881645836	-0.812	-0.123	10.364	3m_t5
654	1555881645839	-0.856	-0.231	10.302	3m_t5
655	1555881645841	-0.877	-0.312	10.211	3m_t5
656	1555881645844	-0.875	-0.406	10.053	3m_t5
657	1555881645846	-0.82	-0.437	9.899	3m_t5
658	1555881645849	-0.738	-0.446	9.732	3m_t5
659	1555881645850	-0.623	-0.456	9.55	3m_t5
660	1555881645853	-0.54	-0.425	9.339	3m_t5
661	1555881645855	-0.434	-0.379	9.162	3m_t5
662	1555881645859	-0.389	-0.367	9.006	3m_t5
663	1555881645860	-0.341	-0.358	8.872	3m_t5
664	1555881645863	-0.35	-0.355	8.815	3m_t5
665	1555881645865	-0.358	-0.327	8.815	3m_t5
666	1555881645867	-0.355	-0.31	8.87	3m_t5
667	1555881645870	-0.355	-0.286	8.949	3m_t5
668	1555881645874	-0.362	-0.274	9.069	3m_t5
669	1555881645875	-0.31	-0.264	9.208	3m_t5
670	1555881645877	-0.233	-0.25	9.327	3m_t5
671	1555881645879	-0.128	-0.267	9.464	3m_t5
672	1555881645883	-0.001	-0.267	9.555	3m_t5
673	1555881645885	0.128	-0.274	9.626	3m_t5
674	1555881645887	0.291	-0.24	9.677	3m_t5
675	1555881645888	0.449	-0.267	9.792	3m_t5
676	1555881645892	0.586	-0.231	9.94	3m_t5
677	1555881645893	0.725	-0.226	10.065	3m_t5
678	1555881645897	0.806	-0.252	10.146	3m_t5
679	1555881645899	0.875	-0.255	10.163	3m_t5
680	1555881645901	0.926	-0.267	10.235	3m_t5
681	1555881645904	0.926	-0.324	10.259	3m_t5
682	1555881645905	0.887	-0.358	10.328	3m_t5
683	1555881645911	0.811	-0.336	10.412	3m_t5
684	1555881645912	0.677	-0.324	10.474	3m_t5
685	1555881645913	0.511	-0.257	10.486	3m_t5
686	1555881645915	0.341	-0.185	10.479	3m_t5
687	1555881645917	0.162	-0.08	10.44	3m_t5
688	1555881645921	-0.008	0.023	10.342	3m_t5
689	1555881645922	-0.135	0.076	10.194	3m_t5
690	1555881645924	-0.276	0.121	10.024	3m_t5
691	1555881645928	-0.425	0.222	9.866	3m_t5
692	1555881645930	-0.587	0.217	9.715	3m_t5
693	1555881645931	-0.743	0.214	9.538	3m_t5
694	1555881645935	-0.846	0.171	9.332	3m_t5
695	1555881645936	-0.894	0.14	9.167	3m_t5
696	1555881645941	-0.915	0.08	9.011	3m_t5
697	1555881645944	-0.899	-0.013	8.884	3m_t5
698	1555881645945	-0.82	-0.114	8.748	3m_t5
699	1555881645946	-0.724	-0.25	8.621	3m_t5
700	1555881645951	-0.645	-0.355	8.468	3m_t5
701	1555881645952	-0.585	-0.47	8.315	3m_t5
702	1555881645954	-0.52	-0.542	8.157	3m_t5
703	1555881645956	-0.434	-0.638	8.015	3m_t5
704	1555881645960	-0.348	-0.674	7.869	3m_t5
705	1555881645961	-0.2	-0.746	7.711	3m_t5
706	1555881645962	-0.042	-0.793	7.601	3m_t5
707	1555881645966	0.203	-0.889	7.496	3m_t5
708	1555881645969	0.454	-0.971	7.371	3m_t5
709	1555881645970	0.674	-1.028	7.256	3m_t5
710	1555881645972	0.873	-1.057	7.218	3m_t5
711	1555881645977	1.05	-1.002	7.208	3m_t5
712	1555881645979	1.213	-0.918	7.225	3m_t5
713	1555881645980	1.316	-0.825	7.266	3m_t5
714	1555881645982	1.436	-0.638	7.39	3m_t5
715	1555881645986	1.512	-0.461	7.445	3m_t5
716	1555881645987	1.574	-0.252	7.563	3m_t5
717	1555881645989	1.632	-0.073	7.75	3m_t5
718	1555881645993	1.677	0.123	7.941	3m_t5
719	1555881645994	1.694	0.348	8.219	3m_t5
720	1555881645997	1.742	0.454	8.58	3m_t5
721	1555881645999	1.766	0.629	8.808	3m_t5
722	1555881646001	1.73	0.772	9.073	3m_t5
723	1555881646005	1.723	0.93	9.152	3m_t5
724	1555881646006	1.682	1.167	9.344	3m_t5
725	1555881646010	1.598	1.258	10.072	3m_t5
726	1555881646011	1.476	1.153	10.95	3m_t5
727	1555881646013	1.381	1.021	11.314	3m_t5
728	1555881646018	1.306	0.99	11.113	3m_t5
729	1555881646019	1.28	0.902	10.893	3m_t5
730	1555881646020	1.285	0.791	10.682	3m_t5
731	1555881646024	1.309	0.779	10.558	3m_t5
732	1555881646025	1.34	0.751	10.852	3m_t5
733	1555881646027	1.409	0.638	11.453	3m_t5
734	1555881646031	1.431	0.564	11.982	3m_t5
735	1555881646032	1.388	0.459	12.15	3m_t5
736	1555881646037	1.337	0.286	11.645	3m_t5
737	1555881646038	1.318	0.413	10.196	3m_t5
738	1555881646040	1.285	0.528	9.904	3m_t5
739	1555881646042	1.158	0.518	10.536	3m_t5
740	1555881646044	0.957	0.365	11.614	3m_t5
741	1555881646047	0.78	0.274	11.752	3m_t5
742	1555881646049	0.693	0.135	11.587	3m_t5
743	1555881646051	0.677	0.092	10.752	3m_t5
744	1555881646057	0.691	0.092	10.464	3m_t5
745	1555881646058	0.65	-0.037	10.567	3m_t5
746	1555881646059	0.66	-0.011	10.421	3m_t5
747	1555881646063	0.631	-0.027	10.886	3m_t5
748	1555881646064	0.624	-0.157	11.432	3m_t5
749	1555881646066	0.665	-0.252	11.372	3m_t5
750	1555881646067	0.732	-0.183	10.845	3m_t5
751	1555881646070	0.801	-0.221	10.85	3m_t5
752	1555881646073	0.801	-0.3	10.761	3m_t5
753	1555881646075	0.813	-0.26	10.73	3m_t5
754	1555881646078	0.799	-0.248	11.135	3m_t5
755	1555881646080	0.816	-0.442	11.638	3m_t5
756	1555881646084	0.863	-0.274	10.826	3m_t5
757	1555881646085	0.947	-0.109	10.615	3m_t5
758	1555881646087	0.964	0.016	10.926	3m_t5
759	1555881646089	1.002	0.064	10.986	3m_t5
760	1555881646093	1.081	0.202	10.627	3m_t5
761	1555881646094	1.206	0.19	10.625	3m_t5
762	1555881646099	1.268	0.152	10.424	3m_t5
763	1555881646100	1.337	0.19	10.129	3m_t5
764	1555881646102	1.419	0.135	10.086	3m_t5
765	1555881646103	1.409	0.092	10.239	3m_t5
766	1555881646109	1.347	-0.116	10.388	3m_t5
767	1555881646110	1.268	-0.202	10.081	3m_t5
768	1555881646111	1.165	-0.293	9.806	3m_t5
769	1555881646113	1.079	-0.324	9.658	3m_t5
770	1555881646116	0.962	-0.327	9.689	3m_t5
771	1555881646118	0.796	-0.303	10.024	3m_t5
772	1555881646121	0.576	-0.396	10.843	3m_t5
773	1555881646122	0.349	-0.619	11.082	3m_t5
774	1555881646126	0.167	-0.686	10.242	3m_t5
775	1555881646127	0.03	-0.365	9.346	3m_t5
776	1555881646133	-0.188	-0.243	10.136	3m_t5
777	1555881646134	-0.465	-0.391	11.616	3m_t5
778	1555881646135	-0.609	-0.559	12.104	3m_t5
779	1555881646139	-0.568	-0.571	11.537	3m_t5
780	1555881646140	-0.516	-0.36	10.831	3m_t5
781	1555881646142	-0.413	-0.183	10.773	3m_t5
782	1555881646145	-0.322	-0.185	11.353	3m_t5
783	1555881646146	-0.207	-0.214	12.047	3m_t5
784	1555881646151	-0.159	-0.324	12.571	3m_t5
785	1555881646153	-0.092	-0.487	12.406	3m_t5
786	1555881646154	-0.001	-0.439	11.738	3m_t5
787	1555881646157	0.069	-0.408	11.721	3m_t5
788	1555881646158	0.073	-0.358	11.831	3m_t5
789	1555881646165	0.119	-0.43	12.248	3m_t5
790	1555881646169	0.136	-0.403	12.485	3m_t5
791	1555881646170	0.097	-0.403	12.717	3m_t5
792	1555881646171	0.002	-0.466	12.859	3m_t5
793	1555881646173	-0.092	-0.501	12.42	3m_t5
794	1555881646174	-0.19	-0.434	11.865	3m_t5
795	1555881646176	-0.322	-0.406	11.781	3m_t5
796	1555881646177	-0.473	-0.499	11.985	3m_t5
797	1555881646182	-0.638	-0.707	12.006	3m_t5
798	1555881646184	-0.753	-0.877	11.635	3m_t5
799	1555881646185	-0.863	-0.987	11.106	3m_t5
800	1555881646188	-0.99	-1.083	10.594	3m_t5
801	1555881646190	-1.145	-1.114	10.199	3m_t5
802	1555881646195	-1.277	-1.15	9.959	3m_t5
803	1555881646199	-1.43	-1.172	9.792	3m_t5
804	1555881646202	-1.581	-1.21	9.607	3m_t5
805	1555881646203	-1.727	-1.22	9.433	3m_t5
806	1555881646204	-1.878	-1.224	9.227	3m_t5
807	1555881646205	-2	-1.222	8.985	3m_t5
808	1555881646208	-2.098	-1.239	8.765	3m_t5
809	1555881646210	-2.144	-1.251	8.583	3m_t5
810	1555881646211	-2.141	-1.222	8.482	3m_t5
811	1555881646217	-2.081	-1.174	8.429	3m_t5
812	1555881646218	-1.931	-1.088	8.42	3m_t5
813	1555881646219	-1.753	-0.987	8.415	3m_t5
814	1555881646221	-1.483	-0.873	8.384	3m_t5
815	1555881646225	-1.174	-0.731	8.336	3m_t5
816	1555881646226	-0.884	-0.592	8.329	3m_t5
817	1555881646228	-0.575	-0.501	8.358	3m_t5
818	1555881646231	-0.326	-0.343	8.425	3m_t5
819	1555881646233	-0.123	-0.207	8.58	3m_t5
820	1555881646235	0.09	-0.099	8.748	3m_t5
821	1555881646238	0.274	0.013	8.987	3m_t5
822	1555881646240	0.492	0.133	9.179	3m_t5
823	1555881646242	0.705	0.246	9.449	3m_t5
824	1555881646245	0.918	0.327	9.672	3m_t5
825	1555881646247	1.112	0.416	9.852	3m_t5
826	1555881646252	1.292	0.49	10.041	3m_t5
827	1555881646254	1.457	0.559	10.218	3m_t5
828	1555881646255	1.536	0.638	10.388	3m_t5
829	1555881646256	1.574	0.672	10.491	3m_t5
830	1555881646259	1.562	0.739	10.558	3m_t5
831	1555881646261	1.491	0.779	10.553	3m_t5
832	1555881646266	1.402	0.799	10.491	3m_t5
833	1555881646268	1.323	0.787	10.417	3m_t5
834	1555881646270	1.225	0.765	10.345	3m_t5
835	1555881646271	1.165	0.732	10.28	3m_t5
836	1555881646273	1.072	0.693	10.225	3m_t5
837	1555881646276	0.976	0.665	10.132	3m_t5
838	1555881646278	0.866	0.655	10.022	3m_t5
839	1555881646280	0.782	0.66	9.871	3m_t5
840	1555881646284	0.681	0.674	9.713	3m_t5
841	1555881646285	0.626	0.729	9.569	3m_t5
842	1555881646289	0.578	0.789	9.459	3m_t5
843	1555881646291	0.552	0.856	9.368	3m_t5
844	1555881646292	0.519	0.918	9.322	3m_t5
845	1555881646295	0.511	0.992	9.282	3m_t5
846	1555881646297	0.509	1.036	9.248	3m_t5
847	1555881646300	0.511	1.083	9.208	3m_t5
848	1555881646303	0.533	1.103	9.236	3m_t5
849	1555881646304	0.538	1.103	9.277	3m_t5
850	1555881646307	0.55	1.122	9.27	3m_t5
851	1555881646310	0.593	1.064	9.272	3m_t5
852	1555881646311	0.646	1.048	9.277	3m_t5
853	1555881646315	0.72	0.978	9.282	3m_t5
854	1555881646316	0.808	0.868	9.246	3m_t5
855	1555881646319	0.883	0.767	9.196	3m_t5
856	1555881646322	0.957	0.66	9.131	3m_t5
857	1555881646323	1.002	0.571	9.124	3m_t5
858	1555881646326	1.019	0.48	9.09	3m_t5
859	1555881646328	1.036	0.389	9.073	3m_t5
860	1555881646330	1.043	0.337	9.117	3m_t5
861	1555881646334	1.009	0.281	9.169	3m_t5
862	1555881646336	0.942	0.234	9.21	3m_t5
863	1555881646339	0.88	0.224	9.258	3m_t5
864	1555881646342	0.796	0.174	9.291	3m_t5
865	1555881646344	0.703	0.131	9.291	3m_t5
866	1555881646345	0.634	0.044	9.33	3m_t5
867	1555881646347	0.583	-0.02	9.356	3m_t5
868	1555881646350	0.55	-0.08	9.373	3m_t5
869	1555881646352	0.471	-0.109	9.394	3m_t5
870	1555881646355	0.444	-0.14	9.43	3m_t5
871	1555881646357	0.418	-0.114	9.497	3m_t5
872	1555881646360	0.416	-0.087	9.543	3m_t5
873	1555881646362	0.423	-0.066	9.629	3m_t5
874	1555881646364	0.423	-0.027	9.682	3m_t5
875	1555881646366	0.432	-0.027	9.751	3m_t5
876	1555881646370	0.423	-0.02	9.835	3m_t5
877	1555881646371	0.44	-0.02	9.945	3m_t5
878	1555881646373	0.456	-0.073	10.089	3m_t5
879	1555881646376	0.466	-0.116	10.201	3m_t5
880	1555881646379	0.495	-0.159	10.249	3m_t5
881	1555881646381	0.538	-0.221	10.309	3m_t5
882	1555881646384	0.598	-0.26	10.304	3m_t5
883	1555881646386	0.655	-0.281	10.297	3m_t5
884	1555881646388	0.71	-0.286	10.333	3m_t5
885	1555881646391	0.748	-0.296	10.381	3m_t5
886	1555881646393	0.727	-0.279	10.445	3m_t5
887	1555881646396	0.679	-0.224	10.476	3m_t5
888	1555881646399	0.636	-0.197	10.491	3m_t5
889	1555881646400	0.564	-0.097	10.517	3m_t5
890	1555881646403	0.49	0.009	10.517	3m_t5
891	1555881646406	0.392	0.049	10.546	3m_t5
892	1555881646407	0.291	0.111	10.555	3m_t5
893	1555881646410	0.152	0.135	10.627	3m_t5
894	1555881646413	0.018	0.169	10.692	3m_t5
895	1555881646414	-0.137	0.15	10.776	3m_t5
896	1555881646420	-0.245	0.116	10.833	3m_t5
897	1555881646421	-0.307	0.059	10.797	3m_t5
898	1555881646423	-0.358	-0.042	10.73	3m_t5
899	1555881646424	-0.348	-0.185	10.587	3m_t5
900	1555881646426	-0.279	-0.31	10.448	3m_t5
901	1555881646430	-0.216	-0.47	10.338	3m_t5
902	1555881646431	-0.168	-0.64	10.29	3m_t5
903	1555881646434	-0.164	-0.767	10.227	3m_t5
904	1555881646436	-0.173	-0.834	10.189	3m_t5
905	1555881646440	-0.204	-0.861	10.153	3m_t5
906	1555881646441	-0.219	-0.856	10.108	3m_t5
907	1555881646443	-0.192	-0.779	10.081	3m_t5
908	1555881646446	-0.164	-0.746	10.005	3m_t5
909	1555881646447	-0.085	-0.717	9.938	3m_t5
910	1555881646451	-0.039	-0.662	9.816	3m_t5
911	1555881646453	0.006	-0.624	9.71	3m_t5
912	1555881646457	-0.006	-0.554	9.67	3m_t5
913	1555881646458	-0.063	-0.454	9.607	3m_t5
914	1555881646462	-0.152	-0.398	9.634	3m_t5
915	1555881646463	-0.271	-0.322	9.667	3m_t5
916	1555881646466	-0.379	-0.202	9.741	3m_t5
917	1555881646467	-0.494	-0.066	9.792	3m_t5
918	1555881646470	-0.59	0.04	9.847	3m_t5
919	1555881646472	-0.652	0.147	9.919	3m_t5
920	1555881646475	-0.736	0.262	10.007	3m_t5
921	1555881646477	-0.767	0.334	10.098	3m_t5
922	1555881646479	-0.812	0.413	10.16	3m_t5
923	1555881646482	-0.82	0.435	10.184	3m_t5
924	1555881646483	-0.839	0.492	10.201	3m_t5
925	1555881646487	-0.789	0.526	10.158	3m_t5
926	1555881646489	-0.745	0.564	10.132	3m_t5
927	1555881646491	-0.654	0.588	10.112	3m_t5
928	1555881646494	-0.537	0.607	10.105	3m_t5
929	1555881646495	-0.405	0.643	10.153	3m_t5
930	1555881646499	-0.274	0.641	10.132	3m_t5
931	1555881646501	-0.14	0.643	10.115	3m_t5
932	1555881646503	-0.027	0.648	10.057	3m_t5
933	1555881646506	0.049	0.679	10.007	3m_t5
934	1555881646507	0.126	0.76	9.981	3m_t5
935	1555881646511	0.183	0.868	9.943	3m_t5
936	1555881646513	0.265	0.947	9.873	3m_t5
937	1555881646515	0.322	1.074	9.813	3m_t5
938	1555881646518	0.416	1.139	9.744	3m_t5
939	1555881646520	0.488	1.155	9.691	3m_t5
940	1555881646522	0.564	1.158	9.636	3m_t5
941	1555881646527	0.679	1.1	9.586	3m_t5
942	1555881646528	0.756	0.985	9.516	3m_t5
943	1555881646529	0.863	0.834	9.435	3m_t5
944	1555881646533	0.938	0.676	9.375	3m_t5
945	1555881646534	1.009	0.49	9.31	3m_t5
946	1555881646537	1.076	0.353	9.298	3m_t5
947	1555881646541	1.108	0.224	9.32	3m_t5
948	1555881646542	1.108	0.135	9.342	3m_t5
949	1555881646543	1.088	0.071	9.368	3m_t5
950	1555881646546	1.057	0.028	9.428	3m_t5
951	1555881646548	0.971	-0.011	9.418	3m_t5
952	1555881646552	0.885	-0.037	9.445	3m_t5
953	1555881646553	0.78	-0.08	9.445	3m_t5
954	1555881646556	0.622	-0.128	9.483	3m_t5
955	1555881646557	0.461	-0.145	9.54	3m_t5
956	1555881646560	0.315	-0.183	9.559	3m_t5
957	1555881646562	0.167	-0.2	9.547	3m_t5
958	1555881646565	0.023	-0.248	9.564	3m_t5
959	1555881646567	-0.08	-0.279	9.55	3m_t5
960	1555881646571	-0.168	-0.272	9.603	3m_t5
961	1555881646572	-0.236	-0.26	9.629	3m_t5
962	1555881646574	-0.295	-0.24	9.682	3m_t5
963	1555881646579	-0.324	-0.183	9.749	3m_t5
964	1555881646580	-0.362	-0.13	9.813	3m_t5
965	1555881646583	-0.377	-0.059	9.897	3m_t5
966	1555881646584	-0.398	0.03	9.995	3m_t5
967	1555881646587	-0.384	0.126	10.05	3m_t5
968	1555881646590	-0.346	0.195	10.074	3m_t5
969	1555881646591	-0.307	0.274	10.074	3m_t5
970	1555881646596	-0.236	0.356	10.108	3m_t5
971	1555881646597	-0.152	0.406	10.139	3m_t5
972	1555881646598	-0.082	0.466	10.151	3m_t5
973	1555881646601	0.045	0.511	10.201	3m_t5
974	1555881646603	0.171	0.521	10.206	3m_t5
975	1555881646606	0.291	0.53	10.273	3m_t5
976	1555881646609	0.382	0.511	10.33	3m_t5
977	1555881646610	0.478	0.521	10.338	3m_t5
978	1555881646613	0.567	0.511	10.361	3m_t5
979	1555881646616	0.636	0.526	10.309	3m_t5
980	1555881646618	0.741	0.516	10.261	3m_t5
981	1555881646620	0.854	0.497	10.17	3m_t5
982	1555881646624	0.947	0.427	10.153	3m_t5
983	1555881646625	1.017	0.325	10.081	3m_t5
984	1555881646630	1.062	0.2	10.043	3m_t5
985	1555881646631	1.076	0.056	9.995	3m_t5
986	1555881646632	1.103	-0.082	9.907	3m_t5
987	1555881646636	1.117	-0.245	9.88	3m_t5
988	1555881646637	1.148	-0.41	9.816	3m_t5
989	1555881646638	1.151	-0.545	9.737	3m_t5
990	1555881646642	1.134	-0.657	9.686	3m_t5
991	1555881646643	1.112	-0.75	9.603	3m_t5
992	1555881646651	1.081	-0.805	9.533	3m_t5
993	1555881646654	1.074	-0.798	9.497	3m_t5
994	1555881646655	1.06	-0.825	9.409	3m_t5
995	1555881646656	1.048	-0.82	9.368	3m_t5
996	1555881646657	1.029	-0.822	9.37	3m_t5
997	1555881646658	1.026	-0.832	9.389	3m_t5
998	1555881646663	1.043	-0.834	9.425	3m_t5
999	1555881646664	1.062	-0.851	9.418	3m_t5
1000	1555881646667	1.088	-0.846	9.449	3m_t5
1001	1555881646668	1.084	-0.844	9.478	3m_t5
1002	1555881646670	1.096	-0.805	9.55	3m_t5
1003	1555881646675	1.151	-0.738	9.636	3m_t5
1004	1555881646676	1.189	-0.652	9.708	3m_t5
1005	1555881646677	1.244	-0.556	9.82	3m_t5
1006	1555881646681	1.275	-0.497	9.887	3m_t5
1007	1555881646682	1.302	-0.415	9.986	3m_t5
1008	1555881646685	1.294	-0.336	10.05	3m_t5
1009	1555881646687	1.304	-0.296	10.089	3m_t5
1010	1555881646690	1.27	-0.279	10.136	3m_t5
1011	1555881646691	1.254	-0.272	10.172	3m_t5
1012	1555881646695	1.213	-0.269	10.187	3m_t5
1013	1555881646696	1.201	-0.24	10.18	3m_t5
1014	1555881646700	1.199	-0.236	10.17	3m_t5
1015	1555881646702	1.182	-0.231	10.191	3m_t5
1016	1555881646709	1.16	-0.217	10.139	3m_t5
1017	1555881646710	1.134	-0.207	10.077	3m_t5
1018	1555881646711	1.148	-0.209	9.981	3m_t5
1019	1555881646712	1.172	-0.226	9.852	3m_t5
1020	1555881646713	1.189	-0.269	9.696	3m_t5
1021	1555881646718	1.237	-0.296	9.507	3m_t5
1022	1555881646719	1.287	-0.346	9.366	3m_t5
1023	1555881646720	1.407	-0.451	9.267	3m_t5
1024	1555881646723	1.524	-0.509	9.251	3m_t5
1025	1555881646725	1.661	-0.571	9.277	3m_t5
1026	1555881646727	1.797	-0.669	9.296	3m_t5
1027	1555881646730	1.9	-0.722	9.287	3m_t5
1028	1555881646732	1.986	-0.772	9.263	3m_t5
1029	1555881646735	2.058	-0.793	9.193	3m_t5
1030	1555881646739	2.125	-0.779	9.133	3m_t5
